Force_f,Average_r,Average_n,Std_r,Std_n
5.7528764382191095,128.24035726527407,6.0,0.0,0.0
5.757878939469735,128.25719829316455,6.0,2.8421709430404007e-13,0.0
5.76288144072036,128.27401656045555,6.0,2.8421709430404007e-13,0.0
5.767883941970985,128.2908112748483,6.0,2.2737367544323206e-13,0.0
5.77288644322161,128.30758333660688,6.0,2.8421709430404007e-13,0.0
5.777888944472236,128.32433194586318,6.0,5.115907697472721e-13,0.0
5.7828914457228615,128.34105800978125,6.0,3.979039320256561e-13,0.0
5.787893946973487,128.35776072108334,6.0,5.400124791776761e-13,0.0
5.792896448224112,128.37444099352928,6.0,4.263256414560601e-13,0.0
5.797898949474737,128.39109801253576,6.0,1.0516032489249483e-12,0.0
5.802901450725362,128.4077326987543,6.0,8.810729923425242e-13,0.0
5.807903951975987,128.4243442300109,6.0,5.400124791776761e-13,0.0
5.8129064532266135,128.44093353364664,6.0,1.0516032489249483e-12,0.0
5.817908954477239,128.45749978050588,6.0,2.842170943040401e-14,0.0
5.822911455727864,128.47404390426547,6.0,5.684341886080801e-13,0.0
5.827913956978489,128.49056506858614,6.0,1.1368683772161603e-13,0.0
5.832916458229114,128.50706421397933,6.0,3.410605131648481e-13,0.0
5.837918959479739,128.5235404964988,6.0,3.694822225952521e-13,0.0
5.8429214607303654,128.53999486341198,6.0,1.4210854715202004e-13,0.0
5.847923961980991,128.55642646393264,6.0,6.821210263296962e-13,0.0
5.852926463231616,128.57283625126007,6.0,1.9895196601282805e-13,0.0
5.857928964482241,128.58922336796007,6.0,3.410605131648481e-13,0.0
5.862931465732866,128.60558877345773,6.0,3.126388037344441e-13,0.0
5.867933966983491,128.62193160328022,6.0,2.842170943040401e-14,0.0
5.8729364682341165,128.6382528234142,6.0,5.684341886080802e-14,0.0
5.877938969484743,128.65455156244323,6.0,0.0,0.0
5.882941470735368,128.6708287925043,6.0,1.9895196601282805e-13,0.0
5.887943971985993,128.68708363540208,6.0,5.684341886080802e-14,0.0
5.892946473236618,128.70331706937267,6.0,5.400124791776761e-13,0.0
5.897948974487243,128.71952820962485,6.0,4.547473508864641e-13,0.0
5.9029514757378685,128.73571804049658,6.0,4.547473508864641e-13,0.0
5.907953976988494,128.75188567043065,6.0,2.8421709430404007e-13,0.0
5.91295647823912,128.76803208985012,6.0,6.821210263296962e-13,0.0
5.917958979489745,128.7841564007678,6.0,7.673861546209082e-13,0.0
5.92296148074037,128.80025959941102,6.0,7.105427357601002e-13,0.0
5.927963981990995,128.81634078111225,6.0,1.9895196601282805e-13,0.0
5.9329664832416205,128.8324009482529,6.0,4.263256414560601e-13,0.0
5.937968984492246,128.8484391898739,6.0,7.105427357601002e-13,0.0
5.942971485742872,128.86445651386998,6.0,5.684341886080802e-14,0.0
5.947973986993497,128.88045200300965,6.0,6.821210263296962e-13,0.0
5.952976488244122,128.8964266709517,6.0,2.2737367544323206e-13,0.0
5.957978989494747,128.91237959417757,6.0,5.684341886080801e-13,0.0
5.962981490745372,128.92831179210776,6.0,3.410605131648481e-13,0.0
5.967983991995998,128.94422233496877,6.0,5.684341886080802e-14,0.0
5.972986493246623,128.96011224769302,6.0,3.979039320256561e-13,0.0
5.977988994497249,128.9759805945876,6.0,6.252776074688882e-13,0.0
5.982991495747874,128.99182840594892,6.0,5.115907697472721e-13,0.0
5.987993996998499,129.00765474005308,6.0,8.526512829121202e-14,0.0
5.992996498249124,129.02346063289608,6.0,5.684341886080801e-13,0.0
5.99799899949975,129.03924513629028,6.0,5.684341886080802e-14,0.0
6.003001500750375,129.0550092920264,6.0,1.7053025658242404e-13,0.0
6.008004002001,129.07075214586496,6.0,4.831690603168681e-13,0.0
6.013006503251626,129.08647474502197,6.0,4.831690603168681e-13,0.0
6.018009004502251,129.1021761294257,6.0,7.105427357601002e-13,0.0
6.023011505752876,129.1178573514414,6.0,6.252776074688882e-13,0.0
6.0280140070035015,129.13351744517712,6.0,8.526512829121202e-14,0.0
6.033016508254127,129.14915746836704,6.0,6.536993168992922e-13,0.0
6.038019009504752,129.16477644931237,6.0,2.5579538487363607e-13,0.0
6.043021510755377,129.18037545102123,6.0,1.7053025658242404e-13,0.0
6.048024012006003,129.195953496085,6.0,6.252776074688882e-13,0.0
6.053026513256628,129.21151165258203,6.0,3.126388037344441e-13,0.0
6.0580290145072535,129.2270489374785,6.0,5.968558980384842e-13,0.0
6.063031515757879,129.24256642382096,6.0,1.7053025658242404e-13,0.0
6.068034017008504,129.25806312326063,6.0,1.7053025658242404e-13,0.0
6.073036518259129,129.27354011383488,6.0,4.547473508864641e-13,0.0
6.078039019509755,129.2889964014654,6.0,3.410605131648481e-13,0.0
6.08304152076038,129.30443306923797,6.0,5.684341886080802e-14,0.0
6.0880440220110055,129.31984911767836,6.0,1.1368683772161603e-13,0.0
6.093046523261631,129.33524563494282,6.0,2.2737367544323206e-13,0.0
6.098049024512256,129.35062161580632,6.0,5.968558980384842e-13,0.0
6.103051525762881,129.36597815351053,6.0,8.242295734817162e-13,0.0
6.108054027013506,129.38131423763863,6.0,4.831690603168681e-13,0.0
6.113056528264132,129.3966309659851,6.0,1.9895196601282805e-13,0.0
6.118059029514757,129.41192732278427,6.0,3.410605131648481e-13,0.0
6.123061530765383,129.42720441072723,6.0,4.831690603168681e-13,0.0
6.128064032016008,129.44246120904407,6.0,5.115907697472721e-13,0.0
6.133066533266633,129.4576988248802,6.0,7.389644451905042e-13,0.0
6.138069034517258,129.47291623205342,6.0,1.4210854715202004e-13,0.0
6.143071535767883,129.4881145428073,6.0,7.105427357601002e-13,0.0
6.148074037018509,129.50329272579026,6.0,3.979039320256561e-13,0.0
6.153076538269135,129.51845189760226,6.0,6.252776074688882e-13,0.0
6.15807903951976,129.53359102200494,6.0,1.7053025658242404e-13,0.0
6.163081540770385,129.54871122015828,6.0,8.810729923425242e-13,0.0
6.16808404202101,129.56381145063648,6.0,3.979039320256561e-13,0.0
6.173086543271635,129.5788928392655,6.0,6.536993168992922e-13,0.0
6.178089044522261,129.5939543397006,6.0,2.5579538487363607e-13,0.0
6.1830915457728866,129.60899708206873,6.0,7.105427357601002e-13,0.0
6.188094047023512,129.62402001524683,6.0,1.0231815394945443e-12,0.0
6.193096548274137,129.63902427376462,6.0,2.5579538487363607e-13,0.0
6.198099049524762,129.65400880140822,6.0,4.831690603168681e-13,0.0
6.203101550775387,129.66897473735008,6.0,0.0,0.0
6.2081040520260125,129.68392102064593,6.0,4.831690603168681e-13,0.0
6.2131065532766385,129.69884879454182,6.0,5.684341886080802e-14,0.0
6.218109054527264,129.71375699328934,6.0,1.9895196601282805e-13,0.0
6.223111555777889,129.72864676472875,6.0,3.979039320256561e-13,0.0
6.228114057028514,129.74351703804362,6.0,3.979039320256561e-13,0.0
6.233116558279139,129.7583689655068,6.0,6.536993168992922e-13,0.0
6.238119059529764,129.7732014717336,6.0,3.979039320256561e-13,0.0
6.24312156078039,129.78801571279237,6.0,1.4210854715202004e-13,0.0
6.248124062031016,129.80281060911508,6.0,2.842170943040401e-14,0.0
6.253126563281641,129.81758732073402,6.0,2.2737367544323206e-13,0.0
6.258129064532266,129.832344763406,6.0,3.410605131648481e-13,0.0
6.263131565782891,129.8470841015145,6.0,5.684341886080801e-13,0.0
6.268134067033516,129.86180424598857,6.0,1.1368683772161603e-13,0.0
6.273136568284142,129.87650636540155,6.0,1.1368683772161603e-13,0.0
6.278139069534768,129.89118936638204,6.0,4.547473508864641e-13,0.0
6.283141570785393,129.9058544213009,6.0,4.831690603168681e-13,0.0
6.288144072036018,129.92050043235946,6.0,3.979039320256561e-13,0.0
6.293146573286643,129.9351285760228,6.0,5.684341886080802e-14,0.0
6.298149074537268,129.94973774998726,6.0,7.673861546209082e-13,0.0
6.3031515757878935,129.96432913474507,6.0,4.263256414560601e-13,0.0
6.308154077038519,129.97890162355253,6.0,6.821210263296962e-13,0.0
6.313156578289145,129.99345640083936,6.0,4.547473508864641e-13,0.0
6.31815907953977,130.0079923555991,6.0,3.126388037344441e-13,0.0
6.323161580790395,130.0225106758882,6.0,4.547473508864641e-13,0.0
6.32816408204102,130.0370102469577,6.0,2.842170943040401e-14,0.0
6.3331665832916455,130.05149226013353,6.0,5.684341886080802e-14,0.0
6.338169084542271,130.06595559660204,6.0,8.526512829121202e-14,0.0
6.343171585792896,130.08040145170952,6.0,3.410605131648481e-13,0.0
6.348174087043522,130.0948287022256,6.0,1.9895196601282805e-13,0.0
6.353176588294147,130.1092385472634,6.0,4.263256414560601e-13,0.0
6.358179089544772,130.12362985936068,6.0,5.684341886080801e-13,0.0
6.3631815907953975,130.1380038415228,6.0,2.5579538487363607e-13,0.0
6.368184092046023,130.1523593621829,6.0,4.263256414560601e-13,0.0
6.373186593296648,130.1666976278313,6.0,8.526512829121202e-14,0.0
6.378189094547274,130.18101750315404,6.0,5.684341886080802e-14,0.0
6.383191595797899,130.19532019790438,6.0,4.263256414560601e-13,0.0
6.388194097048524,130.20960457295567,6.0,7.105427357601002e-13,0.0
6.393196598299149,130.2238718415248,6.0,3.410605131648481e-13,0.0
6.398199099549775,130.23812086067784,6.0,1.7053025658242404e-13,0.0
6.4032016008004,130.25235284710882,6.0,2.5579538487363607e-13,0.0
6.408204102051025,130.26656665393259,6.0,4.831690603168681e-13,0.0
6.413206603301651,130.28076350129393,6.0,6.536993168992922e-13,0.0
6.418209104552276,130.29494223859362,6.0,8.526512829121202e-14,0.0
6.423211605802901,130.30910408922253,6.0,1.9895196601282805e-13,0.0
6.428214107053527,130.3232478988429,6.0,3.126388037344441e-13,0.0
6.433216608304152,130.33737489438437,6.0,6.252776074688882e-13,0.0
6.438219109554777,130.3514839175646,6.0,3.410605131648481e-13,0.0
6.443221610805402,130.36557619877584,6.0,4.263256414560601e-13,0.0
6.448224112056028,130.37965057579046,6.0,3.979039320256561e-13,0.0
6.453226613306653,130.39370828246564,6.0,0.0,0.0
6.4582291145572785,130.40774815312835,6.0,8.242295734817162e-13,0.0
6.463231615807904,130.42177142459985,6.0,1.1368683772161603e-13,0.0
6.468234117058529,130.43577692746243,6.0,1.1368683772161603e-13,0.0
6.473236618309154,130.4497659021001,6.0,6.821210263296962e-13,0.0
6.478239119559779,130.46373717541715,6.0,2.842170943040401e-14,0.0
6.483241620810405,130.47769199083754,6.0,5.684341886080802e-14,0.0
6.4882441220610305,130.49162917188656,6.0,2.842170943040401e-14,0.0
6.493246623311656,130.5055499650328,6.0,6.252776074688882e-13,0.0
6.498249124562281,130.5194531901993,6.0,3.410605131648481e-13,0.0
6.503251625812906,130.53334009712427,6.0,2.2737367544323206e-13,0.0
6.508254127063531,130.54720950226098,6.0,3.979039320256561e-13,0.0
6.513256628314157,130.5610626583433,6.0,3.694822225952521e-13,0.0
6.5182591295647825,130.57489837849653,6.0,2.2737367544323206e-13,0.0
6.523261630815408,130.58871791843558,6.0,0.0,0.0
6.528264132066033,130.60252008781328,6.0,6.252776074688882e-13,0.0
6.533266633316658,130.61630614549338,6.0,6.821210263296962e-13,0.0
6.538269134567283,130.63007489763797,6.0,2.2737367544323206e-13,0.0
6.543271635817908,130.64382760612048,6.0,5.684341886080801e-13,0.0
6.5482741370685345,130.65756307390498,6.0,5.684341886080802e-14,0.0
6.55327663831916,130.67128256557342,6.0,2.8421709430404007e-13,0.0
6.558279139569785,130.68498488104467,6.0,4.263256414560601e-13,0.0
6.56328164082041,130.69867128776525,6.0,5.684341886080802e-14,0.0
6.568284142071035,130.7123405821428,6.0,1.7053025658242404e-13,0.0
6.57328664332166,130.72599403480928,6.0,6.821210263296962e-13,0.0
6.5782891445722855,130.73963043887483,6.0,2.5579538487363607e-13,0.0
6.583291645822912,130.7532510676327,6.0,1.0516032489249483e-12,0.0
6.588294147073537,130.7668547112597,6.0,8.526512829121202e-14,0.0
6.593296648324162,130.7804426458072,6.0,2.2737367544323206e-13,0.0
6.598299149574787,130.7940136582037,6.0,2.8421709430404007e-13,0.0
6.603301650825412,130.80756902726642,6.0,8.526512829121202e-13,0.0
6.6083041520760375,130.82110753688843,6.0,6.252776074688882e-13,0.0
6.613306653326664,130.8346304685959,6.0,8.526512829121202e-14,0.0
6.618309154577289,130.84813660338057,6.0,4.263256414560601e-13,0.0
6.623311655827914,130.86162722518685,6.0,8.526512829121202e-14,0.0
6.628314157078539,130.87510111217128,6.0,8.526512829121202e-14,0.0
6.633316658329164,130.8885595509344,6.0,7.105427357601002e-13,0.0
6.6383191595797895,130.90200131641103,6.0,9.947598300641403e-13,0.0
6.643321660830415,130.91542769808933,6.0,1.1368683772161603e-13,0.0
6.648324162081041,130.92883746797395,6.0,5.684341886080801e-13,0.0
6.653326663331666,130.94223191800845,6.0,1.1368683772161603e-13,0.0
6.658329164582291,130.95560981717003,6.0,5.400124791776761e-13,0.0
6.663331665832916,130.96897246025054,6.0,4.263256414560601e-13,0.0
6.668334167083541,130.98231861326292,6.0,5.684341886080801e-13,0.0
6.673336668334167,130.99564957065513,6.0,3.126388037344441e-13,0.0
6.678339169584792,131.00896410379195,6.0,4.263256414560601e-13,0.0
6.683341670835418,131.02226349797704,6.0,2.5579538487363607e-13,0.0
6.688344172086043,131.03554653525478,6.0,5.968558980384842e-13,0.0
6.693346673336668,131.04881448871078,6.0,1.7053025658242404e-13,0.0
6.698349174587293,131.06206615272745,6.0,1.0516032489249483e-12,0.0
6.703351675837919,131.07530278763386,6.0,5.684341886080801e-13,0.0
6.708354177088544,131.08852319994125,6.0,5.684341886080801e-13,0.0
6.71335667833917,131.10172863772743,6.0,2.842170943040401e-14,0.0
6.718359179589795,131.1149179194303,6.0,5.684341886080802e-14,0.0
6.72336168084042,131.1280922807805,6.0,2.8421709430404007e-13,0.0
6.728364182091045,131.14125055223548,6.0,5.400124791776761e-13,0.0
6.7333666833416705,131.15439395723718,6.0,3.979039320256561e-13,0.0
6.738369184592296,131.167521338274,6.0,2.842170943040401e-14,0.0
6.743371685842921,131.1806339064909,6.0,2.842170943040401e-14,0.0
6.748374187093547,131.19373051627187,6.0,5.684341886080802e-14,0.0
6.753376688344172,131.20681236644245,6.0,5.684341886080801e-13,0.0
6.758379189594797,131.21987832323293,6.0,2.2737367544323206e-13,0.0
6.7633816908454225,131.23292957379456,6.0,5.684341886080802e-14,0.0
6.768384192096048,131.24596499556282,6.0,7.958078640513122e-13,0.0
6.773386693346673,131.25898576376508,6.0,4.263256414560601e-13,0.0
6.778389194597298,131.27199076772305,6.0,7.389644451905042e-13,0.0
6.783391695847924,131.28498117080989,6.0,1.1368683772161603e-13,0.0
6.788394197098549,131.2979558735052,6.0,5.684341886080802e-14,0.0
6.7933966983491745,131.31091602760418,6.0,1.9895196601282805e-13,0.0
6.7983991995998,131.32386054520856,6.0,8.526512829121202e-14,0.0
6.803401700850425,131.33679056606326,6.0,4.831690603168681e-13,0.0
6.80840420210105,131.34970501377893,6.0,2.5579538487363607e-13,0.0
6.813406703351676,131.36260501661795,6.0,5.684341886080802e-14,0.0
6.818409204602301,131.37548950919395,6.0,2.842170943040401e-14,0.0
6.8234117058529264,131.3883596083512,6.0,3.979039320256561e-13,0.0
6.828414207103552,131.40121426001363,6.0,1.9895196601282805e-13,0.0
6.833416708354177,131.41405456944403,6.0,3.410605131648481e-13,0.0
6.838419209604802,131.42687949375244,6.0,3.979039320256561e-13,0.0
6.843421710855427,131.43969012673674,6.0,5.684341886080802e-14,0.0
6.848424212106053,131.4524854365803,6.0,7.105427357601002e-13,0.0
6.853426713356678,131.4652665058776,6.0,8.526512829121202e-14,0.0
6.858429214607304,131.4780323136809,6.0,8.526512829121202e-13,0.0
6.863431715857929,131.4907839313093,6.0,4.263256414560601e-13,0.0
6.868434217108554,131.50352034876485,6.0,6.821210263296962e-13,0.0
6.873436718359179,131.5162426264362,6.0,5.115907697472721e-13,0.0
6.878439219609804,131.52894976471228,6.0,2.2737367544323206e-13,0.0
6.88344172086043,131.5416428131642,6.0,6.536993168992922e-13,0.0
6.888444222111056,131.5543207829784,6.0,8.526512829121202e-14,0.0
6.893446723361681,131.56698471250775,6.0,2.2737367544323206e-13,0.0
6.898449224612306,131.57963362382483,6.0,5.684341886080802e-14,0.0
6.903451725862931,131.59226854442142,6.0,2.5579538487363607e-13,0.0
6.908454227113556,131.6048885067647,6.0,4.263256414560601e-13,0.0
6.9134567283641815,131.61749452738576,6.0,3.979039320256561e-13,0.0
6.9184592296148075,131.63008564959512,6.0,5.400124791776761e-13,0.0
6.923461730865433,131.64266287910866,6.0,5.684341886080802e-14,0.0
6.928464232116058,131.65522526945207,6.0,6.536993168992922e-13,0.0
6.933466733366683,131.66777381582563,6.0,3.694822225952521e-13,0.0
6.938469234617308,131.6803075820959,6.0,2.842170943040401e-14,0.0
6.943471735867933,131.69282755287006,6.0,6.821210263296962e-13,0.0
6.9484742371185595,131.7053328022696,6.0,2.2737367544323206e-13,0.0
6.953476738369185,131.7178243043674,6.0,4.547473508864641e-13,0.0
6.95847923961981,131.7303011435069,6.0,3.126388037344441e-13,0.0
6.963481740870435,131.74276428340812,6.0,2.5579538487363607e-13,0.0
6.96848424212106,131.75521281837425,6.0,1.7053025658242404e-13,0.0
6.973486743371685,131.76764770174427,6.0,7.389644451905042e-13,0.0
6.978489244622311,131.78006803823072,6.0,2.842170943040401e-14,0.0
6.983491745872937,131.79247477050302,6.0,9.947598300641403e-13,0.0
6.988494247123562,131.80486701341584,6.0,3.979039320256561e-13,0.0
6.993496748374187,131.81724569934232,6.0,7.958078640513122e-13,0.0
6.998499249624812,131.82960995304663,6.0,1.9895196601282805e-13,0.0
7.003501750875437,131.84196069687445,6.0,3.979039320256561e-13,0.0
7.0085042521260625,131.85429706535567,6.0,5.684341886080802e-14,0.0
7.013506753376688,131.86661997064888,6.0,6.821210263296962e-13,0.0
7.018509254627314,131.87892855729794,6.0,1.7053025658242404e-13,0.0
7.023511755877939,131.89122372747076,6.0,8.526512829121202e-14,0.0
7.028514257128564,131.90350463509765,6.0,3.979039320256561e-13,0.0
7.033516758379189,131.91577217251978,6.0,9.947598300641403e-13,0.0
7.0385192596298145,131.92802550359923,6.0,2.842170943040401e-14,0.0
7.04352176088044,131.94026551034764,6.0,1.1368683772161603e-13,0.0
7.048524262131066,131.95249136656935,6.0,3.410605131648481e-13,0.0
7.053526763381691,131.9647039444819,6.0,7.389644451905042e-13,0.0
7.058529264632316,131.97690242707674,6.0,8.526512829121202e-14,0.0
7.063531765882941,131.98908767696838,6.0,4.547473508864641e-13,0.0
7.0685342671335665,132.00125888684354,6.0,1.9895196601282805e-13,0.0
7.073536768384192,132.0134169093538,6.0,6.252776074688882e-13,0.0
7.078539269634817,132.02556094671306,6.0,1.4210854715202004e-13,0.0
7.083541770885443,132.0376918418945,6.0,5.400124791776761e-13,0.0
7.088544272136068,132.04980880652948,6.0,7.958078640513122e-13,0.0
7.093546773386693,132.0619126739111,6.0,1.9895196601282805e-13,0.0
7.098549274637318,132.07400266496265,6.0,2.2737367544323206e-13,0.0
7.103551775887944,132.0860796035558,6.0,2.2737367544323206e-13,0.0
7.108554277138569,132.09814271971544,6.0,5.684341886080801e-13,0.0
7.113556778389194,132.1101928280667,6.0,1.4210854715202004e-13,0.0
7.11855927963982,132.12222916772606,6.0,4.263256414560601e-13,0.0
7.123561780890445,132.13425254379402,6.0,1.1368683772161603e-13,0.0
7.12856428214107,132.14626220465513,6.0,3.979039320256561e-13,0.0
7.133566783391696,132.15825894589273,6.0,4.831690603168681e-13,0.0
7.138569284642321,132.1702420252158,6.0,2.842170943040401e-14,0.0
7.143571785892946,132.1822122287607,6.0,8.526512829121202e-14,0.0
7.148574287143572,132.19416882323034,6.0,2.8421709430404007e-13,0.0
7.153576788394197,132.20611258561928,6.0,4.547473508864641e-13,0.0
7.158579289644822,132.218042791578,6.0,2.2737367544323206e-13,0.0
7.1635817908954476,132.22996020889926,6.0,8.526512829121202e-14,0.0
7.168584292146073,132.24186412207206,6.0,3.410605131648481e-13,0.0
7.173586793396698,132.25375528989164,6.0,2.5579538487363607e-13,0.0
7.178589294647323,132.2656330055229,6.0,1.9895196601282805e-13,0.0
7.183591795897949,132.27749801895703,6.0,3.979039320256561e-13,0.0
7.188594297148574,132.28934963199083,6.0,8.526512829121202e-14,0.0
7.1935967983991995,132.30118858555923,6.0,5.968558980384842e-13,0.0
7.198599299649825,132.3130141903647,6.0,1.4210854715202004e-13,0.0
7.20360180090045,132.32482717814798,6.0,3.694822225952521e-13,0.0
7.208604302151075,132.33662686861257,6.0,1.4210854715202004e-13,0.0
7.2136068034017,132.34841398451908,6.0,1.4210854715202004e-13,0.0
7.218609304652326,132.36018785386827,6.0,3.979039320256561e-13,0.0
7.2236118059029515,132.37194919088432,6.0,7.958078640513122e-13,0.0
7.228614307153577,132.38369733229106,6.0,5.684341886080801e-13,0.0
7.233616808404202,132.39543298340197,6.0,3.979039320256561e-13,0.0
7.238619309654827,132.4071554891992,6.0,7.389644451905042e-13,0.0
7.243621810905452,132.41886554634416,6.0,4.263256414560601e-13,0.0
7.248624312156078,132.4305625086934,6.0,1.0516032489249483e-12,0.0
7.2536268134067035,132.44224706391404,6.0,5.684341886080801e-13,0.0
7.258629314657329,132.45391857428984,6.0,1.0800249583553523e-12,0.0
7.263631815907954,132.4655777190225,6.0,2.5579538487363607e-13,0.0
7.268634317158579,132.47722386839155,6.0,2.5579538487363607e-13,0.0
7.273636818409204,132.4888576933853,6.0,1.4210854715202004e-13,0.0
7.278639319659829,132.50047857265596,6.0,1.7053025658242404e-13,0.0
7.283641820910455,132.51208716851377,6.0,5.400124791776761e-13,0.0
7.288644322161081,132.5236828677248,6.0,1.4210854715202004e-13,0.0
7.293646823411706,132.53526632435668,6.0,5.684341886080802e-14,0.0
7.298649324662331,132.54683693337088,6.0,8.526512829121202e-14,0.0
7.303651825912956,132.55839534034766,6.0,4.263256414560601e-13,0.0
7.308654327163581,132.56994094850293,6.0,5.684341886080801e-13,0.0
7.3136568284142065,132.58147439490116,6.0,3.694822225952521e-13,0.0
7.318659329664833,132.5929950910424,6.0,7.389644451905042e-13,0.0
7.323661830915458,132.60450366568037,6.0,6.821210263296962e-13,0.0
7.328664332166083,132.61599953821917,6.0,4.831690603168681e-13,0.0
7.333666833416708,132.6274833293088,6.0,5.684341886080802e-14,0.0
7.338669334667333,132.63895446628214,6.0,5.115907697472721e-13,0.0
7.3436718359179585,132.6504135616566,6.0,3.694822225952521e-13,0.0
7.348674337168584,132.66186005067,6.0,3.126388037344441e-13,0.0
7.35367683841921,132.67329453767104,6.0,4.263256414560601e-13,0.0
7.358679339669835,132.68471646577456,6.0,8.810729923425242e-13,0.0
7.36368184092046,132.69612643147417,6.0,3.410605131648481e-13,0.0
7.368684342171085,132.7075238854523,6.0,2.8421709430404007e-13,0.0
7.37368684342171,132.71890941621976,6.0,4.547473508864641e-13,0.0
7.378689344672336,132.73028248241963,6.0,0.0,0.0
7.383691845922962,132.74164366447562,6.0,1.4210854715202004e-13,0.0
7.388694347173587,132.75299242876926,6.0,8.526512829121202e-14,0.0
7.393696848424212,132.7643293477936,6.0,5.684341886080802e-14,0.0
7.398699349674837,132.77565389548525,6.0,4.831690603168681e-13,0.0
7.403701850925462,132.78696663668254,6.0,5.115907697472721e-13,0.0
7.408704352176088,132.79826705298188,6.0,2.8421709430404007e-13,0.0
7.413706853426713,132.80955570145287,6.0,5.400124791776761e-13,0.0
7.418709354677339,132.82083207087268,6.0,0.0,0.0
7.423711855927964,132.83209671081582,6.0,3.979039320256561e-13,0.0
7.428714357178589,132.84334911768826,6.0,1.4210854715202004e-13,0.0
7.433716858429214,132.85458983315695,6.0,6.821210263296962e-13,0.0
7.4387193596798395,132.86581836121272,6.0,7.105427357601002e-13,0.0
7.443721860930465,132.8770352358596,6.0,1.4210854715202004e-13,0.0
7.44872436218109,132.88823996860685,6.0,5.684341886080802e-14,0.0
7.453726863431716,132.89943308577736,6.0,2.8421709430404007e-13,0.0
7.458729364682341,132.91061410610507,6.0,5.115907697472721e-13,0.0
7.463731865932966,132.92178354848647,6.0,1.7053025658242404e-13,0.0
7.4687343671835915,132.93294093906223,6.0,9.379164112033322e-13,0.0
7.473736868434217,132.94408678911435,6.0,5.684341886080802e-14,0.0
7.478739369684842,132.95522063204348,6.0,5.684341886080801e-13,0.0
7.483741870935468,132.96634297185665,6.0,0.0,0.0
7.488744372186093,132.9774533490951,6.0,2.8421709430404007e-13,0.0
7.493746873436718,132.9885522601979,6.0,3.979039320256561e-13,0.0
7.4987493746873435,132.9996392530688,6.0,3.126388037344441e-13,0.0
7.503751875937969,133.01071481680023,6.0,2.8421709430404007e-13,0.0
7.508754377188594,133.02177850630684,6.0,1.7053025658242404e-13,0.0
7.513756878439219,133.03283080341055,6.0,2.2737367544323206e-13,0.0
7.518759379689845,133.0438712702017,6.0,2.5579538487363607e-13,0.0
7.52376188094047,133.05490038121653,6.0,5.684341886080802e-14,0.0
7.5287643821910955,133.06591770554945,6.0,3.126388037344441e-13,0.0
7.533766883441721,133.07692371052462,6.0,0.0,0.0
7.538769384692346,133.0879179723191,6.0,6.252776074688882e-13,0.0
7.543771885942971,133.0989009509335,6.0,2.842170943040401e-14,0.0
7.548774387193596,133.10987222960534,6.0,4.263256414560601e-13,0.0
7.553776888444222,133.12083226127527,6.0,5.684341886080802e-14,0.0
7.558779389694847,133.13178063586676,6.0,2.5579538487363607e-13,0.0
7.563781890945473,133.14271779948473,6.0,2.5579538487363607e-13,0.0
7.568784392196098,133.15364334872064,6.0,6.821210263296962e-13,0.0
7.573786893446723,133.16455772275086,6.0,5.684341886080802e-14,0.0
7.578789394697348,133.17546052507603,6.0,6.821210263296962e-13,0.0
7.583791895947974,133.18635218781134,6.0,3.410605131648481e-13,0.0
7.588794397198599,133.1972323212032,6.0,3.979039320256561e-13,0.0
7.593796898449225,133.20810135036072,6.0,5.684341886080802e-14,0.0
7.59879939969985,133.21895889236714,6.0,8.526512829121202e-14,0.0
7.603801900950475,133.22980536549306,6.0,5.684341886080802e-14,0.0
7.6088044022011,133.24064039343875,6.0,1.7053025658242404e-13,0.0
7.613806903451725,133.25146438740683,6.0,2.842170943040401e-14,0.0
7.618809404702351,133.2622769781469,6.0,3.126388037344441e-13,0.0
7.6238119059529765,133.27307856985138,6.0,1.7053025658242404e-13,0.0
7.628814407203602,133.2838687998665,6.0,8.526512829121202e-14,0.0
7.633816908454227,133.29464806565824,6.0,0.0,0.0
7.638819409704852,133.30541601102524,6.0,7.673861546209082e-13,0.0
7.643821910955477,133.31617302682577,6.0,2.8421709430404007e-13,0.0
7.648824412206102,133.3269187633516,6.0,5.684341886080801e-13,0.0
7.6538269134567285,133.33765360486277,6.0,1.7053025658242404e-13,0.0
7.658829414707354,133.34837720803623,6.0,1.4210854715202004e-13,0.0
7.663831915957979,133.35908995048507,6.0,3.410605131648481e-13,0.0
7.668834417208604,133.36979149535836,6.0,8.810729923425242e-13,0.0
7.673836918459229,133.38048221372506,6.0,6.252776074688882e-13,0.0
7.678839419709854,133.3911617750594,6.0,6.252776074688882e-13,0.0
7.6838419209604805,133.4018305438512,6.0,3.126388037344441e-13,0.0
7.688844422211106,133.41248819593113,6.0,1.7053025658242404e-13,0.0
7.693846923461731,133.42313508940128,6.0,4.547473508864641e-13,0.0
7.698849424712356,133.43377090627038,6.0,3.410605131648481e-13,0.0
7.703851925962981,133.44439599829622,6.0,4.831690603168681e-13,0.0
7.708854427213606,133.45501005371628,6.0,1.1368683772161603e-13,0.0
7.7138569284642315,133.4656134176845,6.0,4.263256414560601e-13,0.0
7.718859429714858,133.4762057849736,6.0,5.968558980384842e-13,0.0
7.723861930965483,133.48678749429155,6.0,1.1368683772161603e-13,0.0
7.728864432216108,133.4973582463382,6.0,3.126388037344441e-13,0.0
7.733866933466733,133.50791837369167,6.0,0.0,0.0
