Force_f,Average_r,Average_n,Std_r,Std_n
5.717858929464732,21.353635812418634,1.0,7.815970093361102e-14,0.0
5.722861430715358,21.356470011092764,1.0,1.0302869668521453e-13,0.0
5.727863931965983,21.359300216348007,1.0,1.0302869668521453e-13,0.0
5.732866433216608,21.362126573476125,1.0,1.6342482922482304e-13,0.0
5.737868934467233,21.364948954350446,1.0,3.552713678800501e-14,0.0
5.742871435717859,21.36776750541936,1.0,6.039613253960852e-14,0.0
5.747873936968484,21.370582097266105,1.0,8.881784197001252e-14,0.0
5.7528764382191095,21.373392877545555,1.0,1.2079226507921703e-13,0.0
5.757878939469735,21.37619971552731,1.0,6.750155989720952e-14,0.0
5.76288144072036,21.379002760076002,1.0,3.197442310920451e-14,0.0
5.767883941970985,21.38180187914146,1.0,3.552713678800501e-14,0.0
5.77288644322161,21.384597222767933,1.0,7.105427357601002e-14,0.0
5.777888944472236,21.387388657643843,1.0,6.750155989720952e-14,0.0
5.7828914457228615,21.390176334963382,1.0,9.237055564881302e-14,0.0
5.787893946973487,21.392960120180742,1.0,9.592326932761353e-14,0.0
5.792896448224112,21.395740165588226,1.0,5.684341886080802e-14,0.0
5.797898949474737,21.39851633542252,1.0,7.105427357601002e-14,0.0
5.802901450725362,21.401288783125885,1.0,2.4868995751603507e-14,0.0
5.807903951975987,21.40405737166839,1.0,7.105427357601002e-15,0.0
5.8129064532266135,21.40682225560795,1.0,0.0,0.0
5.817908954477239,21.409583296751123,1.0,1.3855583347321954e-13,0.0
5.822911455727864,21.412340650710863,1.0,1.4210854715202004e-13,0.0
5.827913956978489,21.415094178097828,1.0,1.5987211554602254e-13,0.0
5.832916458229114,21.417844035663347,1.0,7.105427357601002e-14,0.0
5.837918959479739,21.42059008274988,1.0,1.7763568394002505e-14,0.0
5.8429214607303654,21.423332477235192,1.0,1.1368683772161603e-13,0.0
5.847923961980991,21.426071077322316,1.0,9.592326932761353e-14,0.0
5.852926463231616,21.428806041876676,1.0,3.552713678800501e-14,0.0
5.857928964482241,21.431537227993427,1.0,2.4868995751603507e-14,0.0
5.862931465732866,21.434264795576375,1.0,3.552713678800501e-14,0.0
5.867933966983491,21.436988600546776,1.0,8.171241461241152e-14,0.0
5.8729364682341165,21.439708803902267,1.0,9.237055564881302e-14,0.0
5.877938969484743,21.442425260407333,1.0,1.2789769243681803e-13,0.0
5.882941470735368,21.445138132084132,1.0,4.973799150320701e-14,0.0
5.887943971985993,21.447847272566904,1.0,1.1723955140041653e-13,0.0
5.892946473236618,21.450552844895356,1.0,0.0,0.0
5.897948974487243,21.453254701604234,1.0,1.4210854715202004e-14,0.0
5.9029514757378685,21.455953006749276,1.0,8.171241461241152e-14,0.0
5.907953976988494,21.45864761173835,1.0,4.618527782440651e-14,0.0
5.91295647823912,21.46133868164172,1.0,1.4921397450962104e-13,0.0
5.917958979489745,21.464026066794542,1.0,3.197442310920451e-14,0.0
5.92296148074037,21.46670993323489,1.0,1.6342482922482304e-13,0.0
5.927963981990995,21.46939013018529,1.0,4.973799150320701e-14,0.0
5.9329664832416205,21.47206682470886,1.0,1.1368683772161603e-13,0.0
5.937968984492246,21.474739864978815,1.0,4.618527782440651e-14,0.0
5.942971485742872,21.4774094189782,1.0,1.3855583347321954e-13,0.0
5.947973986993497,21.480075333834918,1.0,9.237055564881302e-14,0.0
5.952976488244122,21.482737778491995,1.0,8.171241461241152e-14,0.0
5.957978989494747,21.485396599029574,1.0,7.460698725481052e-14,0.0
5.962981490745372,21.48805196535137,1.0,2.1316282072803006e-14,0.0
5.967983991995998,21.490703722494796,1.0,1.0658141036401503e-14,0.0
5.972986493246623,21.493352041282158,1.0,5.3290705182007514e-14,0.0
5.977988994497249,21.49599676576481,1.0,1.0302869668521453e-13,0.0
5.982991495747874,21.498638067658245,1.0,7.105427357601002e-15,0.0
5.987993996998499,21.50127579000877,1.0,6.039613253960852e-14,0.0
5.992996498249124,21.503910105482703,1.0,7.460698725481052e-14,0.0
5.99799899949975,21.50654085604849,1.0,1.1723955140041653e-13,0.0
6.003001500750375,21.509168215337862,1.0,9.592326932761353e-14,0.0
6.008004002001,21.511792024310804,1.0,6.039613253960852e-14,0.0
6.013006503251626,21.51441245750357,1.0,1.0658141036401503e-14,0.0
6.018009004502251,21.517029354904466,1.0,6.394884621840902e-14,0.0
6.023011505752876,21.51964289190708,1.0,7.815970093361102e-14,0.0
6.0280140070035015,21.522252907529662,1.0,1.3145040611561853e-13,0.0
6.033016508254127,21.52485957806108,1.0,1.7763568394002505e-14,0.0
6.038019009504752,21.52746274155198,1.0,3.907985046680551e-14,0.0
6.043021510755377,21.530062575170014,1.0,1.6342482922482304e-13,0.0
6.048024012006003,21.532658916014114,1.0,1.5631940186722204e-13,0.0
6.053026513256628,21.535251942096966,1.0,9.237055564881302e-14,0.0
6.0580290145072535,21.53784148957955,1.0,9.947598300641403e-14,0.0
6.063031515757879,21.54042773730356,1.0,9.237055564881302e-14,0.0
6.068034017008504,21.54301052054331,1.0,9.947598300641403e-14,0.0
6.073036518259129,21.545590018972632,1.0,7.815970093361102e-14,0.0
6.078039019509755,21.548166066910888,1.0,4.263256414560601e-14,0.0
6.08304152076038,21.550738844873123,1.0,1.3500311979441904e-13,0.0
6.0880440220110055,21.553308186279608,1.0,9.947598300641403e-14,0.0
6.093046523261631,21.555874272490584,1.0,1.4921397450962104e-13,0.0
6.098049024512256,21.55843693596769,1.0,1.2789769243681803e-13,0.0
6.103051525762881,21.560996358918594,1.0,3.552713678800501e-14,0.0
6.108054027013506,21.563552372939757,1.0,9.592326932761353e-14,0.0
6.113056528264132,21.566105160997505,1.0,1.7763568394002505e-14,0.0
6.118059029514757,21.568654553797373,1.0,5.3290705182007514e-14,0.0
6.123061530765383,21.57120073512122,1.0,9.592326932761353e-14,0.0
6.128064032016008,21.573743534840734,1.0,1.3855583347321954e-13,0.0
6.133066533266633,21.57628313747982,1.0,9.237055564881302e-14,0.0
6.138069034517258,21.578819372009036,1.0,1.0658141036401503e-13,0.0
6.143071535767883,21.58135242380105,1.0,4.973799150320701e-14,0.0
6.148074037018509,21.583882120965193,1.0,8.171241461241152e-14,0.0
6.153076538269135,21.586408649600397,1.0,8.526512829121202e-14,0.0
6.15807903951976,21.588931837000914,1.0,6.039613253960852e-14,0.0
6.163081540770385,21.591451870026283,1.0,4.973799150320701e-14,0.0
6.16808404202101,21.593968575106302,1.0,1.5631940186722204e-13,0.0
6.173086543271635,21.59648213987755,1.0,1.4210854715202004e-13,0.0
6.178089044522261,21.598992389949945,1.0,1.1013412404281553e-13,0.0
6.1830915457728866,21.601499513678334,1.0,9.237055564881302e-14,0.0
6.188094047023512,21.60400333587472,1.0,7.460698725481052e-14,0.0
6.193096548274137,21.606504045627574,1.0,9.592326932761353e-14,0.0
6.198099049524762,21.609001466901574,1.0,1.2079226507921703e-13,0.0
6.203101550775387,21.611495789558205,1.0,1.4566126083082054e-13,0.0
6.2081040520260125,21.613986836774476,1.0,7.460698725481052e-14,0.0
6.2131065532766385,21.616474799090376,1.0,8.171241461241152e-14,0.0
6.218109054527264,21.618959498881633,1.0,4.263256414560601e-14,0.0
6.223111555777889,21.621441127454943,1.0,8.881784197001252e-14,0.0
6.228114057028514,21.623919506340595,1.0,5.684341886080802e-14,0.0
6.233116558279139,21.626394827584374,1.0,1.4210854715202004e-14,0.0
6.238119059529764,21.628866911955758,1.0,8.881784197001252e-14,0.0
6.24312156078039,21.631335952132066,1.0,1.7763568394002505e-14,0.0
6.248124062031016,21.63380176818578,1.0,6.394884621840902e-14,0.0
6.253126563281641,21.636264553455533,1.0,9.592326932761353e-14,0.0
6.258129064532266,21.638724127234344,1.0,4.973799150320701e-14,0.0
6.263131565782891,21.641180683585773,1.0,1.1723955140041653e-13,0.0
6.268134067033516,21.643634040998165,1.0,9.237055564881302e-14,0.0
6.273136568284142,21.64608439423346,1.0,1.1368683772161603e-13,0.0
6.278139069534768,21.648531561063518,1.0,7.815970093361102e-14,0.0
6.283141570785393,21.650975736883318,1.0,8.171241461241152e-14,0.0
6.288144072036018,21.653416738726538,1.0,1.0658141036401503e-13,0.0
6.293146573286643,21.65585476267034,1.0,1.1723955140041653e-13,0.0
6.298149074537268,21.65828962499809,1.0,8.881784197001252e-14,0.0
6.3031515757878935,21.66072152245755,1.0,1.1013412404281553e-13,0.0
6.308154077038519,21.663150270592254,1.0,4.973799150320701e-14,0.0
6.313156578289145,21.665576066806572,1.0,6.394884621840902e-14,0.0
6.31815907953977,21.66799872593311,1.0,2.4868995751603507e-14,0.0
6.323161580790395,21.67041844598136,1.0,8.526512829121202e-14,0.0
6.32816408204102,21.67283504115954,1.0,7.460698725481052e-14,0.0
6.3331665832916455,21.675248710022128,1.0,1.1723955140041653e-13,0.0
6.338169084542271,21.677659266100193,1.0,1.5987211554602254e-13,0.0
6.343171585792896,21.680066908618112,1.0,8.526512829121202e-14,0.0
6.348174087043522,21.682471450370933,1.0,2.4868995751603507e-14,0.0
6.353176588294147,21.684873091210644,1.0,3.552713678800501e-15,0.0
6.358179089544772,21.68727164322695,1.0,7.460698725481052e-14,0.0
6.3631815907953975,21.689667306920462,1.0,4.618527782440651e-14,0.0
6.368184092046023,21.692059893697376,1.0,1.5631940186722204e-13,0.0
6.373186593296648,21.694449604638695,1.0,1.2789769243681803e-13,0.0
6.378189094547274,21.69683625052579,1.0,1.1013412404281553e-13,0.0
6.383191595797899,21.6992200329841,1.0,1.1013412404281553e-13,0.0
6.388194097048524,21.70160076215899,1.0,1.7053025658242404e-13,0.0
6.393196598299149,21.703978640254082,1.0,1.1013412404281553e-13,0.0
6.398199099549775,21.706353476779512,1.0,1.5276668818842154e-13,0.0
6.4032016008004,21.708725474518143,1.0,4.973799150320701e-14,0.0
6.408204102051025,21.711094442322082,1.0,9.592326932761353e-14,0.0
6.413206603301651,21.713460583548965,1.0,8.881784197001252e-14,0.0
6.418209104552276,21.71582370643227,1.0,1.4210854715202004e-14,0.0
6.423211605802901,21.718184014870477,1.0,8.881784197001252e-14,0.0
6.428214107053527,21.720541316473813,1.0,4.618527782440651e-14,0.0
6.433216608304152,21.722895815730507,1.0,1.1723955140041653e-13,0.0
6.438219109554777,21.725247319594022,1.0,2.1316282072803006e-14,0.0
6.443221610805402,21.727596033129256,1.0,1.2079226507921703e-13,0.0
6.448224112056028,21.72994176263182,1.0,1.0658141036401503e-14,0.0
6.453226613306653,21.732284713744146,1.0,1.2789769243681803e-13,0.0
6.4582291145572785,21.734624692188152,1.0,4.263256414560601e-14,0.0
6.463231615807904,21.73696190410008,1.0,8.881784197001252e-14,0.0
6.468234117058529,21.73929615457719,1.0,9.947598300641403e-14,0.0
6.473236618309154,21.74162765035004,1.0,8.881784197001252e-14,0.0
6.478239119559779,21.74395619590275,1.0,1.0658141036401503e-13,0.0
6.483241620810405,21.746281998473005,1.0,7.105427357601002e-14,0.0
6.4882441220610305,21.748604861981168,1.0,7.105427357601002e-14,0.0
6.493246623311656,21.750924994172166,1.0,1.3855583347321954e-13,0.0
6.498249124562281,21.753242198366703,1.0,9.592326932761353e-14,0.0
6.503251625812906,21.755556682854134,1.0,4.973799150320701e-14,0.0
6.508254127063531,21.757868250376983,1.0,8.881784197001252e-14,0.0
6.513256628314157,21.760177109723656,1.0,1.7053025658242404e-13,0.0
6.5182591295647825,21.762483063082765,1.0,4.973799150320701e-14,0.0
6.523261630815408,21.764786319739187,1.0,7.815970093361102e-14,0.0
6.528264132066033,21.767086681302246,1.0,1.3500311979441904e-13,0.0
6.533266633316658,21.769384357582283,1.0,1.6697754290362354e-13,0.0
6.538269134567283,21.7716791496062,1.0,1.6697754290362354e-13,0.0
6.543271635817908,21.77397126768665,1.0,0.0,0.0
6.5482741370685345,21.776260512317368,1.0,1.1723955140041653e-13,0.0
6.55327663831916,21.77854709426238,1.0,9.237055564881302e-14,0.0
6.558279139569785,21.78083081350729,1.0,8.171241461241152e-14,0.0
6.56328164082041,21.78311188129436,1.0,1.6342482922482304e-13,0.0
6.568284142071035,21.785390097023935,1.0,1.0658141036401503e-13,0.0
6.57328664332166,21.78766567246838,1.0,5.3290705182007514e-14,0.0
6.5782891445722855,21.789938406479184,1.0,8.881784197001252e-14,0.0
6.583291645822912,21.79220851127229,1.0,0.0,0.0
6.588294147073537,21.794475785210057,1.0,1.2079226507921703e-13,0.0
6.593296648324162,21.796740440967998,1.0,1.7053025658242404e-13,0.0
6.598299149574787,21.799002276367208,1.0,3.197442310920451e-14,0.0
6.603301650825412,21.80126150454431,1.0,4.973799150320701e-14,0.0
6.6083041520760375,21.803517922814553,1.0,8.171241461241152e-14,0.0
6.613306653326664,21.80577174476611,1.0,1.3855583347321954e-13,0.0
6.618309154577289,21.80802276722994,1.0,8.526512829121202e-14,0.0
6.623311655827914,21.810271204197935,1.0,1.3855583347321954e-13,0.0
6.628314157078539,21.81251685202847,1.0,8.881784197001252e-14,0.0
6.633316658329164,21.814759925155787,1.0,1.7053025658242404e-13,0.0
6.6383191595797895,21.817000219401745,1.0,6.750155989720952e-14,0.0
6.643321660830415,21.819237949681554,1.0,2.1316282072803006e-14,0.0
6.648324162081041,21.8214729113288,1.0,9.592326932761353e-14,0.0
6.653326663331666,21.823705319668075,1.0,2.1316282072803006e-14,0.0
6.658329164582291,21.82593496952836,1.0,6.750155989720952e-14,0.0
6.663331665832916,21.828162076708413,1.0,8.171241461241152e-14,0.0
6.668334167083541,21.830386435543847,1.0,1.2434497875801753e-13,0.0
6.673336668334167,21.832608261775928,1.0,2.4868995751603507e-14,0.0
6.678339169584792,21.834827350631784,1.0,1.3500311979441904e-13,0.0
6.683341670835418,21.83704391632936,1.0,1.0302869668521453e-13,0.0
6.688344172086043,21.839257755875852,1.0,1.5276668818842154e-13,0.0
6.693346673336668,21.841469081451795,1.0,2.842170943040401e-14,0.0
6.698349174587293,21.84367769212099,1.0,7.815970093361102e-14,0.0
6.703351675837919,21.845883797938786,1.0,9.592326932761353e-14,0.0
6.708354177088544,21.848087199990022,1.0,9.592326932761353e-14,0.0
6.71335667833917,21.850288106287792,1.0,1.1013412404281553e-13,0.0
6.718359179589795,21.852486319905168,1.0,1.1013412404281553e-13,0.0
6.72336168084042,21.8546820467966,1.0,9.947598300641403e-14,0.0
6.728364182091045,21.856875092039218,1.0,6.394884621840902e-14,0.0
6.7333666833416705,21.859065659539684,1.0,8.881784197001252e-14,0.0
6.738369184592296,21.861253556378923,1.0,7.815970093361102e-14,0.0
6.743371685842921,21.86343898441527,1.0,1.1723955140041653e-13,0.0
6.748374187093547,21.865621752712055,1.0,8.526512829121202e-14,0.0
6.753376688344172,21.867802061073515,1.0,1.3145040611561853e-13,0.0
6.758379189594797,21.869979720538833,1.0,4.618527782440651e-14,0.0
6.7633816908454225,21.87215492896576,1.0,7.105427357601002e-15,0.0
6.768384192096048,21.874327499260296,1.0,3.907985046680551e-14,0.0
6.773386693346673,21.876497627294174,1.0,7.815970093361102e-14,0.0
6.778389194597298,21.87866512795362,1.0,9.947598300641403e-14,0.0
6.783391695847924,21.88083019513493,1.0,6.750155989720952e-14,0.0
6.788394197098549,21.882992645584356,1.0,1.4921397450962104e-13,0.0
6.7933966983491745,21.88515267126722,1.0,1.0658141036401503e-13,0.0
6.7983991995998,21.887310090867967,1.0,1.4210854715202004e-13,0.0
6.803401700850425,21.889465094343887,1.0,9.237055564881302e-14,0.0
6.80840420210105,21.891617502296636,1.0,1.0302869668521453e-13,0.0
6.813406703351676,21.89376750276979,1.0,1.2079226507921703e-13,0.0
6.818409204602301,21.89591491819913,1.0,1.2789769243681803e-13,0.0
6.8234117058529264,21.898059934725104,1.0,2.842170943040401e-14,0.0
6.828414207103552,21.900202376668865,1.0,3.907985046680551e-14,0.0
6.833416708354177,21.90234242824066,1.0,6.750155989720952e-14,0.0
6.838419209604802,21.9044799156254,1.0,6.394884621840902e-14,0.0
6.843421710855427,21.90661502112287,1.0,9.237055564881302e-14,0.0
6.848424212106053,21.908747572763147,1.0,1.2079226507921703e-13,0.0
6.853426713356678,21.910877750979754,1.0,1.4566126083082054e-13,0.0
6.858429214607304,21.913005385613577,1.0,4.618527782440651e-14,0.0
6.863431715857929,21.91513065521842,1.0,1.2789769243681803e-13,0.0
6.868434217108554,21.917253391460903,1.0,2.1316282072803006e-14,0.0
6.873436718359179,21.9193737710729,1.0,1.1723955140041653e-13,0.0
6.878439219609804,21.921491627452053,1.0,4.263256414560601e-14,0.0
6.88344172086043,21.92360713552718,1.0,7.815970093361102e-14,0.0
6.888444222111056,21.925720130496316,1.0,6.750155989720952e-14,0.0
6.893446723361681,21.927830785418074,1.0,8.171241461241152e-14,0.0
6.898449224612306,21.92993893730427,1.0,1.2079226507921703e-13,0.0
6.903451725862931,21.932044757403617,1.0,8.881784197001252e-14,0.0
6.908454227113556,21.934148084460574,1.0,1.3855583347321954e-13,0.0
6.9134567283641815,21.93624908789753,1.0,3.197442310920451e-14,0.0
6.9184592296148075,21.938347608265826,1.0,1.1723955140041653e-13,0.0
6.923461730865433,21.940443813184856,1.0,8.881784197001252e-14,0.0
6.928464232116058,21.942537544908458,1.0,1.1368683772161603e-13,0.0
6.933466733366683,21.944628969304233,1.0,9.592326932761353e-14,0.0
6.938469234617308,21.94671793034924,1.0,7.105427357601002e-14,0.0
6.943471735867933,21.948804592145223,1.0,1.0302869668521453e-13,0.0
6.9484742371185595,21.950888800378365,1.0,6.394884621840902e-14,0.0
6.953476738369185,21.952970717394518,1.0,1.2789769243681803e-13,0.0
6.95847923961981,21.9550501905844,1.0,2.842170943040401e-14,0.0
6.963481740870435,21.95712738056794,1.0,3.907985046680551e-14,0.0
6.96848424212106,21.959202136395785,1.0,1.0658141036401503e-13,0.0
6.973486743371685,21.961274616957137,1.0,1.1368683772161603e-13,0.0
6.978489244622311,21.963344673038538,1.0,7.815970093361102e-14,0.0
6.983491745872937,21.965412461750248,1.0,8.881784197001252e-14,0.0
6.988494247123562,21.967477835569312,1.0,6.039613253960852e-14,0.0
6.993496748374187,21.969540949890607,1.0,8.881784197001252e-14,0.0
6.998499249624812,21.9716016588411,1.0,4.263256414560601e-14,0.0
7.003501750875437,21.973660116145748,1.0,7.105427357601002e-14,0.0
7.0085042521260625,21.975716177559395,1.0,1.0658141036401503e-13,0.0
7.013506753376688,21.977769995108176,1.0,1.4210854715202004e-13,0.0
7.018509254627314,21.979821426216397,1.0,4.263256414560601e-14,0.0
7.023511755877939,21.981870621245207,1.0,9.592326932761353e-14,0.0
7.028514257128564,21.983917439182786,1.0,8.881784197001252e-14,0.0
7.033516758379189,21.985962028753203,1.0,6.750155989720952e-14,0.0
7.0385192596298145,21.988004250599946,1.0,7.105427357601002e-14,0.0
7.04352176088044,21.99004425172461,1.0,2.1316282072803006e-14,0.0
7.048524262131066,21.99208189442833,1.0,4.973799150320701e-14,0.0
7.053526763381691,21.99411732408022,1.0,2.842170943040401e-14,0.0
7.058529264632316,21.996150404512907,1.0,1.0658141036401503e-13,0.0
7.063531765882941,21.998181279494712,1.0,6.039613253960852e-14,0.0
7.0685342671335665,22.000209814473934,1.0,4.263256414560601e-14,0.0
7.073536768384192,22.002236151559146,1.0,7.815970093361102e-14,0.0
7.078539269634817,22.004260157785428,1.0,6.039613253960852e-14,0.0
7.083541770885443,22.006281973649266,1.0,8.881784197001252e-14,0.0
7.088544272136068,22.008301467755008,1.0,4.263256414560601e-14,0.0
7.093546773386693,22.01031877898523,1.0,7.815970093361102e-14,0.0
7.098549274637318,22.01233377749388,1.0,1.4210854715202004e-13,0.0
7.103551775887944,22.01434660059268,1.0,8.526512829121202e-14,0.0
7.108554277138569,22.01635711995255,1.0,7.105427357601002e-14,0.0
7.113556778389194,22.018365471344556,1.0,1.2789769243681803e-13,0.0
7.11855927963982,22.020371527954293,1.0,1.1723955140041653e-13,0.0
7.123561780890445,22.02237542396575,1.0,6.039613253960852e-14,0.0
7.12856428214107,22.024377034109197,1.0,7.105427357601002e-14,0.0
7.133566783391696,22.026376490982276,1.0,7.460698725481052e-14,0.0
7.138569284642321,22.02837367086914,1.0,1.6342482922482304e-13,0.0
7.143571785892946,22.030368704793528,1.0,9.237055564881302e-14,0.0
7.148574287143572,22.032361470538433,1.0,8.881784197001252e-14,0.0
7.153576788394197,22.03435209760306,1.0,8.171241461241152e-14,0.0
7.158579289644822,22.03634046526285,1.0,1.1368683772161603e-13,0.0
7.1635817908954476,22.038326701483143,1.0,5.3290705182007514e-14,0.0
7.168584292146073,22.04031068701196,1.0,1.0658141036401503e-13,0.0
7.173586793396698,22.04229254831534,1.0,2.4868995751603507e-14,0.0
7.178589294647323,22.044272167587216,1.0,3.552713678800501e-14,0.0
7.183591795897949,22.046249669826253,1.0,1.7763568394002505e-14,0.0
7.188594297148574,22.04822493866506,1.0,9.237055564881302e-14,0.0
7.1935967983991995,22.050198097593185,1.0,8.171241461241152e-14,0.0
7.198599299649825,22.052169031727335,1.0,9.237055564881302e-14,0.0
7.20360180090045,22.054137863024433,1.0,1.7053025658242404e-13,0.0
7.208604302151075,22.05610447810222,1.0,1.4566126083082054e-13,0.0
7.2136068034017,22.05806899741973,1.0,9.237055564881302e-14,0.0
7.218609304652326,22.06003130897805,1.0,7.460698725481052e-14,0.0
7.2236118059029515,22.06199153181388,1.0,4.263256414560601e-14,0.0
7.228614307153577,22.063949555382074,1.0,1.3500311979441904e-13,0.0
7.233616808404202,22.065905497233818,1.0,8.881784197001252e-14,0.0
7.238619309654827,22.067859248199895,1.0,1.5276668818842154e-13,0.0
7.243621810905452,22.069810924390644,1.0,1.2079226507921703e-13,0.0
7.248624312156078,22.07176041811567,1.0,7.460698725481052e-14,0.0
7.2536268134067035,22.073707843985858,1.0,8.881784197001252e-14,0.0
7.258629314657329,22.075653095714873,1.0,7.815970093361102e-14,0.0
7.263631815907954,22.077596286503702,1.0,8.881784197001252e-14,0.0
7.268634317158579,22.079537311398568,1.0,2.1316282072803006e-14,0.0
7.273636818409204,22.081476282230984,1.0,1.2434497875801753e-13,0.0
7.278639319659829,22.08341309544266,1.0,2.4868995751603507e-14,0.0
7.283641820910455,22.085347861418942,1.0,7.460698725481052e-14,0.0
7.288644322161081,22.087280477954017,1.0,9.237055564881302e-14,0.0
7.293646823411706,22.089211054059607,1.0,1.5276668818842154e-13,0.0
7.298649324662331,22.091139488895283,1.0,1.2434497875801753e-13,0.0
7.303651825912956,22.093065890057932,1.0,7.815970093361102e-14,0.0
7.308654327163581,22.09499015808405,1.0,1.3500311979441904e-13,0.0
7.3136568284142065,22.096912399149986,1.0,1.4921397450962104e-13,0.0
7.318659329664833,22.09883251517364,1.0,2.4868995751603507e-14,0.0
7.323661830915458,22.10075061094695,1.0,1.0658141036401503e-13,0.0
7.328664332166083,22.10266658970335,1.0,7.460698725481052e-14,0.0
7.333666833416708,22.104580554884723,1.0,8.881784197001252e-14,0.0
7.338669334667333,22.106492411046997,1.0,1.1013412404281553e-13,0.0
7.3436718359179585,22.108402260276254,1.0,8.881784197001252e-14,0.0
7.348674337168584,22.110310008444948,1.0,1.0302869668521453e-13,0.0
7.35367683841921,22.112215756278545,1.0,1.0658141036401503e-13,0.0
7.358679339669835,22.11411941096252,1.0,5.3290705182007514e-14,0.0
7.36368184092046,22.116021071912442,1.0,2.4868995751603507e-14,0.0
7.368684342171085,22.11792064757538,1.0,4.973799150320701e-14,0.0
7.37368684342171,22.11981823603673,1.0,2.842170943040401e-14,0.0
7.378689344672336,22.12171374707005,1.0,1.1013412404281553e-13,0.0
7.383691845922962,22.12360727741265,1.0,7.460698725481052e-14,0.0
7.388694347173587,22.125498738128112,1.0,1.1368683772161603e-13,0.0
7.393696848424212,22.127388224632327,1.0,4.973799150320701e-14,0.0
7.398699349674837,22.129275649247557,1.0,9.592326932761353e-14,0.0
7.403701850925462,22.131161106113776,1.0,6.394884621840902e-14,0.0
7.408704352176088,22.133044508830395,1.0,3.552713678800501e-14,0.0
7.413706853426713,22.134925950242124,1.0,6.750155989720952e-14,0.0
7.418709354677339,22.136805345145373,1.0,7.105427357601002e-14,0.0
7.423711855927964,22.13868278513591,1.0,1.2434497875801753e-13,0.0
7.428714357178589,22.14055818628122,1.0,1.3500311979441904e-13,0.0
7.433716858429214,22.14243163885932,1.0,5.684341886080802e-14,0.0
7.4387193596798395,22.144303060202148,1.0,1.4566126083082054e-13,0.0
7.443721860930465,22.146172539310033,1.0,1.2079226507921703e-13,0.0
7.44872436218109,22.148039994767732,1.0,7.105427357601002e-14,0.0
7.453726863431716,22.149905514296105,1.0,1.7053025658242404e-13,0.0
7.458729364682341,22.151769017684206,1.0,1.1013412404281553e-13,0.0
7.463731865932966,22.153630591414398,1.0,4.263256414560601e-14,0.0
7.4687343671835915,22.15549015651028,1.0,6.039613253960852e-14,0.0
7.473736868434217,22.15734779818564,1.0,9.947598300641403e-14,0.0
7.478739369684842,22.159203438673945,1.0,1.2789769243681803e-13,0.0
7.483741870935468,22.16105716197603,1.0,7.815970093361102e-14,0.0
7.488744372186093,22.162908891515997,1.0,1.0302869668521453e-13,0.0
7.493746873436718,22.164758710033045,1.0,1.2434497875801753e-13,0.0
7.4987493746873435,22.166606542177988,1.0,9.237055564881302e-14,0.0
7.503751875937969,22.16845246946656,1.0,1.0302869668521453e-13,0.0
7.508754377188594,22.170296417717726,1.0,5.3290705182007514e-14,0.0
7.513756878439219,22.17213846723526,1.0,1.2789769243681803e-13,0.0
7.518759379689845,22.173978545033613,1.0,4.263256414560601e-14,0.0
7.52376188094047,22.175816730202595,1.0,1.6697754290362354e-13,0.0
7.5287643821910955,22.17765295092496,1.0,1.0302869668521453e-13,0.0
7.533766883441721,22.179487285087554,1.0,1.1368683772161603e-13,0.0
7.538769384692346,22.181319662053212,1.0,1.3500311979441904e-13,0.0
7.543771885942971,22.183150158489035,1.0,1.1013412404281553e-13,0.0
7.548774387193596,22.184978704934117,1.0,3.552713678800501e-14,0.0
7.553776888444222,22.18680537687935,1.0,1.4566126083082054e-13,0.0
7.558779389694847,22.18863010597782,1.0,2.1316282072803006e-14,0.0
7.563781890945473,22.190452966580786,1.0,4.263256414560601e-14,0.0
7.568784392196098,22.19227389145361,1.0,5.684341886080802e-14,0.0
7.573786893446723,22.19409295379165,1.0,1.4566126083082054e-13,0.0
7.578789394697348,22.195910087512843,1.0,5.684341886080802e-14,0.0
7.583791895947974,22.197725364635307,1.0,2.842170943040401e-14,0.0
7.588794397198599,22.199538720200525,1.0,7.105427357601002e-14,0.0
7.593796898449225,22.20135022506018,1.0,4.973799150320701e-14,0.0
7.59879939969985,22.203159815394446,1.0,9.237055564881302e-14,0.0
7.603801900950475,22.204967560915346,1.0,1.7053025658242404e-13,0.0
7.6088044022011,22.20677339890634,1.0,9.237055564881302e-14,0.0
7.613806903451725,22.20857739790127,1.0,1.2789769243681803e-13,0.0
7.618809404702351,22.21037949635775,1.0,1.4210854715202004e-14,0.0
7.6238119059529765,22.2121797616419,1.0,2.4868995751603507e-14,0.0
7.628814407203602,22.213978133311002,1.0,9.237055564881302e-14,0.0
7.633816908454227,22.21577467760954,1.0,1.6697754290362354e-13,0.0
7.638819409704852,22.21756933517078,1.0,3.552713678800501e-14,0.0
7.643821910955477,22.219362171137625,1.0,4.973799150320701e-14,0.0
7.648824412206102,22.221153127225303,1.0,6.394884621840902e-14,0.0
7.6538269134567285,22.222942267477247,1.0,9.237055564881302e-14,0.0
7.658829414707354,22.224729534672623,1.0,5.684341886080802e-14,0.0
7.663831915957979,22.22651499174752,1.0,6.750155989720952e-14,0.0
7.668834417208604,22.228298582559553,1.0,2.842170943040401e-14,0.0
7.673836918459229,22.230080368954148,1.0,1.3145040611561853e-13,0.0
7.678839419709854,22.23186029584326,1.0,8.171241461241152e-14,0.0
