,Domain_1,Domain_2,Domain_3,Domain_4
9.095819163832767e+00,-1.694153259124459e+02,-1.694153259124459e+02,-1.694153259124459e+02,-1.694153259124459e+02
9.097819563912783e+00,-1.694606805759022e+02,-1.694606805759022e+02,-1.694606805759022e+02,-1.694606805759022e+02
9.099819963992799e+00,-1.695060363291731e+02,-1.695060363291731e+02,-1.695060363291731e+02,-1.695060363291731e+02
9.101820364072815e+00,-1.695513931718825e+02,-1.695513931718825e+02,-1.695513931718825e+02,-1.695513931718825e+02
9.103820764152831e+00,-1.695967511036545e+02,-1.695967511036545e+02,-1.695967511036545e+02,-1.695967511036545e+02
9.105821164232847e+00,-1.696421101241133e+02,-1.696421101241133e+02,-1.696421101241133e+02,-1.696421101241133e+02
9.107821564312863e+00,-1.696874702328834e+02,-1.696874702328834e+02,-1.696874702328834e+02,-1.696874702328834e+02
9.109821964392879e+00,-1.697328314295896e+02,-1.697328314295896e+02,-1.697328314295896e+02,-1.697328314295896e+02
9.111822364472895e+00,-1.697781937138568e+02,-1.697781937138568e+02,-1.697781937138568e+02,-1.697781937138568e+02
9.113822764552911e+00,-1.698235570853101e+02,-1.698235570853101e+02,-1.698235570853101e+02,-1.698235570853101e+02
9.115823164632927e+00,-1.698689215435749e+02,-1.698689215435749e+02,-1.698689215435749e+02,-1.698689215435749e+02
9.117823564712943e+00,-1.699142870882767e+02,-1.699142870882767e+02,-1.699142870882767e+02,-1.699142870882767e+02
9.119823964792959e+00,-1.699596537190413e+02,-1.699596537190413e+02,-1.699596537190413e+02,-1.699596537190413e+02
9.121824364872975e+00,-1.700050214354948e+02,-1.700050214354948e+02,-1.700050214354948e+02,-1.700050214354948e+02
9.123824764952991e+00,-1.700503902372633e+02,-1.700503902372633e+02,-1.700503902372633e+02,-1.700503902372633e+02
9.125825165033007e+00,-1.700957601239733e+02,-1.700957601239733e+02,-1.700957601239733e+02,-1.700957601239733e+02
9.127825565113023e+00,-1.701411310952514e+02,-1.701411310952514e+02,-1.701411310952514e+02,-1.701411310952514e+02
9.129825965193039e+00,-1.701865031507244e+02,-1.701865031507244e+02,-1.701865031507244e+02,-1.701865031507244e+02
9.131826365273055e+00,-1.702318762900194e+02,-1.702318762900194e+02,-1.702318762900194e+02,-1.702318762900194e+02
9.133826765353071e+00,-1.702772505127637e+02,-1.702772505127637e+02,-1.702772505127637e+02,-1.702772505127637e+02
9.135827165433087e+00,-1.703226258185846e+02,-1.703226258185846e+02,-1.703226258185846e+02,-1.703226258185846e+02
9.137827565513103e+00,-1.703680022071101e+02,-1.703680022071101e+02,-1.703680022071101e+02,-1.703680022071101e+02
9.139827965593119e+00,-1.704133796779679e+02,-1.704133796779679e+02,-1.704133796779679e+02,-1.704133796779679e+02
9.141828365673135e+00,-1.704587582307862e+02,-1.704587582307862e+02,-1.704587582307862e+02,-1.704587582307862e+02
9.143828765753151e+00,-1.705041378651933e+02,-1.705041378651933e+02,-1.705041378651933e+02,-1.705041378651933e+02
9.145829165833167e+00,-1.705495185808176e+02,-1.705495185808176e+02,-1.705495185808176e+02,-1.705495185808176e+02
9.147829565913183e+00,-1.705949003772881e+02,-1.705949003772881e+02,-1.705949003772881e+02,-1.705949003772881e+02
9.149829965993199e+00,-1.706402832542337e+02,-1.706402832542337e+02,-1.706402832542337e+02,-1.706402832542337e+02
9.151830366073215e+00,-1.706856672112834e+02,-1.706856672112834e+02,-1.706856672112834e+02,-1.706856672112834e+02
9.153830766153231e+00,-1.707310522480667e+02,-1.707310522480667e+02,-1.707310522480667e+02,-1.707310522480667e+02
9.155831166233247e+00,-1.707764383642132e+02,-1.707764383642132e+02,-1.707764383642132e+02,-1.707764383642132e+02
9.157831566313263e+00,-1.708218255593527e+02,-1.708218255593527e+02,-1.708218255593527e+02,-1.708218255593527e+02
9.159831966393279e+00,-1.708672138331153e+02,-1.708672138331153e+02,-1.708672138331153e+02,-1.708672138331153e+02
9.161832366473295e+00,-1.709126031851310e+02,-1.709126031851310e+02,-1.709126031851310e+02,-1.709126031851310e+02
9.163832766553311e+00,-1.709579936150304e+02,-1.709579936150304e+02,-1.709579936150304e+02,-1.709579936150304e+02
9.165833166633327e+00,-1.710033851224441e+02,-1.710033851224441e+02,-1.710033851224441e+02,-1.710033851224441e+02
9.167833566713343e+00,-1.710487777070029e+02,-1.710487777070029e+02,-1.710487777070029e+02,-1.710487777070029e+02
9.169833966793359e+00,-1.710941713683380e+02,-1.710941713683380e+02,-1.710941713683380e+02,-1.710941713683380e+02
9.171834366873375e+00,-1.711395661060805e+02,-1.711395661060805e+02,-1.711395661060805e+02,-1.711395661060805e+02
9.173834766953391e+00,-1.711849619198620e+02,-1.711849619198620e+02,-1.711849619198620e+02,-1.711849619198620e+02
9.175835167033407e+00,-1.712303588093140e+02,-1.712303588093140e+02,-1.712303588093140e+02,-1.712303588093140e+02
9.177835567113423e+00,-1.712757567740687e+02,-1.712757567740687e+02,-1.712757567740687e+02,-1.712757567740687e+02
9.179835967193439e+00,-1.713211558137579e+02,-1.713211558137579e+02,-1.713211558137579e+02,-1.713211558137579e+02
9.181836367273455e+00,-1.713665559280141e+02,-1.713665559280141e+02,-1.713665559280141e+02,-1.713665559280141e+02
9.183836767353471e+00,-1.714119571164698e+02,-1.714119571164698e+02,-1.714119571164698e+02,-1.714119571164698e+02
9.185837167433487e+00,-1.714573593787576e+02,-1.714573593787576e+02,-1.714573593787576e+02,-1.714573593787576e+02
9.187837567513503e+00,-1.715027627145105e+02,-1.715027627145105e+02,-1.715027627145105e+02,-1.715027627145105e+02
9.189837967593519e+00,-1.715481671233617e+02,-1.715481671233617e+02,-1.715481671233617e+02,-1.715481671233617e+02
9.191838367673535e+00,-1.715935726049445e+02,-1.715935726049445e+02,-1.715935726049445e+02,-1.715935726049445e+02
9.193838767753551e+00,-1.716389791588925e+02,-1.716389791588925e+02,-1.716389791588925e+02,-1.716389791588925e+02
9.195839167833567e+00,-1.716843867848394e+02,-1.716843867848394e+02,-1.716843867848394e+02,-1.716843867848394e+02
9.197839567913583e+00,-1.717297954824191e+02,-1.717297954824191e+02,-1.717297954824191e+02,-1.717297954824191e+02
9.199839967993599e+00,-1.717752052512660e+02,-1.717752052512660e+02,-1.717752052512660e+02,-1.717752052512660e+02
9.201840368073615e+00,-1.718206160910143e+02,-1.718206160910143e+02,-1.718206160910143e+02,-1.718206160910143e+02
9.203840768153631e+00,-1.718660280012986e+02,-1.718660280012986e+02,-1.718660280012986e+02,-1.718660280012986e+02
9.205841168233647e+00,-1.719114409817537e+02,-1.719114409817537e+02,-1.719114409817537e+02,-1.719114409817537e+02
9.207841568313663e+00,-1.719568550320147e+02,-1.719568550320147e+02,-1.719568550320147e+02,-1.719568550320147e+02
9.209841968393679e+00,-1.720022701517167e+02,-1.720022701517167e+02,-1.720022701517167e+02,-1.720022701517167e+02
9.211842368473695e+00,-1.720476863404951e+02,-1.720476863404951e+02,-1.720476863404951e+02,-1.720476863404951e+02
9.213842768553711e+00,-1.720931035979856e+02,-1.720931035979856e+02,-1.720931035979856e+02,-1.720931035979856e+02
9.215843168633727e+00,-1.721385219238240e+02,-1.721385219238240e+02,-1.721385219238240e+02,-1.721385219238240e+02
9.217843568713743e+00,-1.721839413176463e+02,-1.721839413176463e+02,-1.721839413176463e+02,-1.721839413176463e+02
9.219843968793759e+00,-1.722293617790888e+02,-1.722293617790888e+02,-1.722293617790888e+02,-1.722293617790888e+02
9.221844368873775e+00,-1.722747833077878e+02,-1.722747833077878e+02,-1.722747833077878e+02,-1.722747833077878e+02
9.223844768953791e+00,-1.723202059033800e+02,-1.723202059033800e+02,-1.723202059033800e+02,-1.723202059033800e+02
9.225845169033807e+00,-1.723656295655023e+02,-1.723656295655023e+02,-1.723656295655023e+02,-1.723656295655023e+02
9.227845569113823e+00,-1.724110542937917e+02,-1.724110542937917e+02,-1.724110542937917e+02,-1.724110542937917e+02
9.229845969193839e+00,-1.724564800878856e+02,-1.724564800878856e+02,-1.724564800878856e+02,-1.724564800878856e+02
9.231846369273855e+00,-1.725019069474212e+02,-1.725019069474212e+02,-1.725019069474212e+02,-1.725019069474212e+02
9.233846769353871e+00,-1.725473348720363e+02,-1.725473348720363e+02,-1.725473348720363e+02,-1.725473348720363e+02
9.235847169433887e+00,-1.725927638613688e+02,-1.725927638613688e+02,-1.725927638613688e+02,-1.725927638613688e+02
9.237847569513903e+00,-1.726381939150567e+02,-1.726381939150567e+02,-1.726381939150567e+02,-1.726381939150567e+02
9.239847969593919e+00,-1.726836250327383e+02,-1.726836250327383e+02,-1.726836250327383e+02,-1.726836250327383e+02
9.241848369673935e+00,-1.727290572140521e+02,-1.727290572140521e+02,-1.727290572140521e+02,-1.727290572140521e+02
9.243848769753951e+00,-1.727744904586368e+02,-1.727744904586368e+02,-1.727744904586368e+02,-1.727744904586368e+02
9.245849169833967e+00,-1.728199247661312e+02,-1.728199247661312e+02,-1.728199247661312e+02,-1.728199247661312e+02
9.247849569913983e+00,-1.728653601361744e+02,-1.728653601361744e+02,-1.728653601361744e+02,-1.728653601361744e+02
9.249849969993999e+00,-1.729107965684058e+02,-1.729107965684058e+02,-1.729107965684058e+02,-1.729107965684058e+02
9.251850370074015e+00,-1.729562340624647e+02,-1.729562340624647e+02,-1.729562340624647e+02,-1.729562340624647e+02
9.253850770154031e+00,-1.730016726179910e+02,-1.730016726179910e+02,-1.730016726179910e+02,-1.730016726179910e+02
9.255851170234047e+00,-1.730471122346245e+02,-1.730471122346245e+02,-1.730471122346245e+02,-1.730471122346245e+02
9.257851570314063e+00,-1.730925529120052e+02,-1.730925529120052e+02,-1.730925529120052e+02,-1.730925529120052e+02
9.259851970394079e+00,-1.731379946497736e+02,-1.731379946497736e+02,-1.731379946497736e+02,-1.731379946497736e+02
9.261852370474095e+00,-1.731834374475700e+02,-1.731834374475700e+02,-1.731834374475700e+02,-1.731834374475700e+02
9.263852770554111e+00,-1.732288813050352e+02,-1.732288813050352e+02,-1.732288813050352e+02,-1.732288813050352e+02
9.265853170634127e+00,-1.732743262218102e+02,-1.732743262218102e+02,-1.732743262218102e+02,-1.732743262218102e+02
9.267853570714143e+00,-1.733197721975359e+02,-1.733197721975359e+02,-1.733197721975359e+02,-1.733197721975359e+02
9.269853970794159e+00,-1.733652192318537e+02,-1.733652192318537e+02,-1.733652192318537e+02,-1.733652192318537e+02
9.271854370874175e+00,-1.734106673244051e+02,-1.734106673244051e+02,-1.734106673244051e+02,-1.734106673244051e+02
9.273854770954191e+00,-1.734561164748319e+02,-1.734561164748319e+02,-1.734561164748319e+02,-1.734561164748319e+02
9.275855171034207e+00,-1.735015666827759e+02,-1.735015666827759e+02,-1.735015666827759e+02,-1.735015666827759e+02
9.277855571114223e+00,-1.735470179478792e+02,-1.735470179478792e+02,-1.735470179478792e+02,-1.735470179478792e+02
9.279855971194239e+00,-1.735924702697842e+02,-1.735924702697842e+02,-1.735924702697842e+02,-1.735924702697842e+02
9.281856371274255e+00,-1.736379236481333e+02,-1.736379236481333e+02,-1.736379236481333e+02,-1.736379236481333e+02
9.283856771354271e+00,-1.736833780825693e+02,-1.736833780825693e+02,-1.736833780825693e+02,-1.736833780825693e+02
9.285857171434287e+00,-1.737288335727350e+02,-1.737288335727350e+02,-1.737288335727350e+02,-1.737288335727350e+02
9.287857571514303e+00,-1.737742901182736e+02,-1.737742901182736e+02,-1.737742901182736e+02,-1.737742901182736e+02
9.289857971594319e+00,-1.738197477188284e+02,-1.738197477188284e+02,-1.738197477188284e+02,-1.738197477188284e+02
9.291858371674335e+00,-1.738652063740429e+02,-1.738652063740429e+02,-1.738652063740429e+02,-1.738652063740429e+02
9.293858771754351e+00,-1.739106660835608e+02,-1.739106660835608e+02,-1.739106660835608e+02,-1.739106660835608e+02
9.295859171834367e+00,-1.739561268470260e+02,-1.739561268470260e+02,-1.739561268470260e+02,-1.739561268470260e+02
9.297859571914383e+00,-1.740015886640826e+02,-1.740015886640826e+02,-1.740015886640826e+02,-1.740015886640826e+02
9.299859971994399e+00,-1.740470515343748e+02,-1.740470515343748e+02,-1.740470515343748e+02,-1.740470515343748e+02
9.301860372074415e+00,-1.740925154575473e+02,-1.740925154575473e+02,-1.740925154575473e+02,-1.740925154575473e+02
9.303860772154431e+00,-1.741379804332447e+02,-1.741379804332447e+02,-1.741379804332447e+02,-1.741379804332447e+02
9.305861172234447e+00,-1.741834464611119e+02,-1.741834464611119e+02,-1.741834464611119e+02,-1.741834464611119e+02
9.307861572314463e+00,-1.742289135407940e+02,-1.742289135407940e+02,-1.742289135407940e+02,-1.742289135407940e+02
9.309861972394479e+00,-1.742743816719363e+02,-1.742743816719363e+02,-1.742743816719363e+02,-1.742743816719363e+02
9.311862372474495e+00,-1.743198508541843e+02,-1.743198508541843e+02,-1.743198508541843e+02,-1.743198508541843e+02
9.313862772554511e+00,-1.743653210871836e+02,-1.743653210871836e+02,-1.743653210871836e+02,-1.743653210871836e+02
9.315863172634527e+00,-1.744107923705802e+02,-1.744107923705802e+02,-1.744107923705802e+02,-1.744107923705802e+02
9.317863572714543e+00,-1.744562647040202e+02,-1.744562647040202e+02,-1.744562647040202e+02,-1.744562647040202e+02
9.319863972794559e+00,-1.745017380871497e+02,-1.745017380871497e+02,-1.745017380871497e+02,-1.745017380871497e+02
9.321864372874575e+00,-1.745472125196154e+02,-1.745472125196154e+02,-1.745472125196154e+02,-1.745472125196154e+02
9.323864772954591e+00,-1.745926880010637e+02,-1.745926880010637e+02,-1.745926880010637e+02,-1.745926880010637e+02
9.325865173034607e+00,-1.746381645311418e+02,-1.746381645311418e+02,-1.746381645311418e+02,-1.746381645311418e+02
9.327865573114623e+00,-1.746836421094966e+02,-1.746836421094966e+02,-1.746836421094966e+02,-1.746836421094966e+02
9.329865973194639e+00,-1.747291207357754e+02,-1.747291207357754e+02,-1.747291207357754e+02,-1.747291207357754e+02
9.331866373274655e+00,-1.747746004096256e+02,-1.747746004096256e+02,-1.747746004096256e+02,-1.747746004096256e+02
9.333866773354671e+00,-1.748200811306948e+02,-1.748200811306948e+02,-1.748200811306948e+02,-1.748200811306948e+02
9.335867173434687e+00,-1.748655628986311e+02,-1.748655628986311e+02,-1.748655628986311e+02,-1.748655628986311e+02
9.337867573514703e+00,-1.749110457130823e+02,-1.749110457130823e+02,-1.749110457130823e+02,-1.749110457130823e+02
9.339867973594719e+00,-1.749565295736967e+02,-1.749565295736967e+02,-1.749565295736967e+02,-1.749565295736967e+02
9.341868373674735e+00,-1.750020144801229e+02,-1.750020144801229e+02,-1.750020144801229e+02,-1.750020144801229e+02
9.343868773754751e+00,-1.750475004320093e+02,-1.750475004320093e+02,-1.750475004320093e+02,-1.750475004320093e+02
9.345869173834767e+00,-1.750929874290049e+02,-1.750929874290049e+02,-1.750929874290049e+02,-1.750929874290049e+02
9.347869573914783e+00,-1.751384754707586e+02,-1.751384754707586e+02,-1.751384754707586e+02,-1.751384754707586e+02
9.349869973994799e+00,-1.751839645569198e+02,-1.751839645569198e+02,-1.751839645569198e+02,-1.751839645569198e+02
9.351870374074815e+00,-1.752294546871377e+02,-1.752294546871377e+02,-1.752294546871377e+02,-1.752294546871377e+02
9.353870774154831e+00,-1.752749458610621e+02,-1.752749458610621e+02,-1.752749458610621e+02,-1.752749458610621e+02
9.355871174234847e+00,-1.753204380783426e+02,-1.753204380783426e+02,-1.753204380783426e+02,-1.753204380783426e+02
9.357871574314863e+00,-1.753659313386294e+02,-1.753659313386294e+02,-1.753659313386294e+02,-1.753659313386294e+02
9.359871974394880e+00,-1.754114256415726e+02,-1.754114256415726e+02,-1.754114256415726e+02,-1.754114256415726e+02
9.361872374474896e+00,-1.754569209868226e+02,-1.754569209868226e+02,-1.754569209868226e+02,-1.754569209868226e+02
9.363872774554912e+00,-1.755024173740299e+02,-1.755024173740299e+02,-1.755024173740299e+02,-1.755024173740299e+02
9.365873174634928e+00,-1.755479148028453e+02,-1.755479148028453e+02,-1.755479148028453e+02,-1.755479148028453e+02
9.367873574714944e+00,-1.755934132729199e+02,-1.755934132729199e+02,-1.755934132729199e+02,-1.755934132729199e+02
9.369873974794960e+00,-1.756389127839048e+02,-1.756389127839048e+02,-1.756389127839048e+02,-1.756389127839048e+02
9.371874374874976e+00,-1.756844133354513e+02,-1.756844133354513e+02,-1.756844133354513e+02,-1.756844133354513e+02
9.373874774954992e+00,-1.757299149272109e+02,-1.757299149272109e+02,-1.757299149272109e+02,-1.757299149272109e+02
9.375875175035008e+00,-1.757754175588355e+02,-1.757754175588355e+02,-1.757754175588355e+02,-1.757754175588355e+02
9.377875575115024e+00,-1.758209212299769e+02,-1.758209212299769e+02,-1.758209212299769e+02,-1.758209212299769e+02
9.379875975195040e+00,-1.758664259402873e+02,-1.758664259402873e+02,-1.758664259402873e+02,-1.758664259402873e+02
9.381876375275056e+00,-1.759119316894189e+02,-1.759119316894189e+02,-1.759119316894189e+02,-1.759119316894189e+02
9.383876775355072e+00,-1.759574384770244e+02,-1.759574384770244e+02,-1.759574384770244e+02,-1.759574384770244e+02
9.385877175435088e+00,-1.760029463027563e+02,-1.760029463027563e+02,-1.760029463027563e+02,-1.760029463027563e+02
9.387877575515104e+00,-1.760484551662677e+02,-1.760484551662677e+02,-1.760484551662677e+02,-1.760484551662677e+02
9.389877975595120e+00,-1.760939650672115e+02,-1.760939650672115e+02,-1.760939650672115e+02,-1.760939650672115e+02
9.391878375675136e+00,-1.761394760052411e+02,-1.761394760052411e+02,-1.761394760052411e+02,-1.761394760052411e+02
9.393878775755152e+00,-1.761849879800099e+02,-1.761849879800099e+02,-1.761849879800099e+02,-1.761849879800099e+02
9.395879175835168e+00,-1.762305009911716e+02,-1.762305009911716e+02,-1.762305009911716e+02,-1.762305009911716e+02
9.397879575915184e+00,-1.762760150383800e+02,-1.762760150383800e+02,-1.762760150383800e+02,-1.762760150383800e+02
9.399879975995200e+00,-1.763215301212892e+02,-1.763215301212892e+02,-1.763215301212892e+02,-1.763215301212892e+02
9.401880376075216e+00,-1.763670462395534e+02,-1.763670462395534e+02,-1.763670462395534e+02,-1.763670462395534e+02
9.403880776155232e+00,-1.764125633928271e+02,-1.764125633928271e+02,-1.764125633928271e+02,-1.764125633928271e+02
9.405881176235248e+00,-1.764580815807648e+02,-1.764580815807648e+02,-1.764580815807648e+02,-1.764580815807648e+02
9.407881576315264e+00,-1.765036008030215e+02,-1.765036008030215e+02,-1.765036008030215e+02,-1.765036008030215e+02
9.409881976395280e+00,-1.765491210592519e+02,-1.765491210592519e+02,-1.765491210592519e+02,-1.765491210592519e+02
9.411882376475296e+00,-1.765946423491114e+02,-1.765946423491114e+02,-1.765946423491114e+02,-1.765946423491114e+02
9.413882776555312e+00,-1.766401646722554e+02,-1.766401646722554e+02,-1.766401646722554e+02,-1.766401646722554e+02
9.415883176635328e+00,-1.766856880283393e+02,-1.766856880283393e+02,-1.766856880283393e+02,-1.766856880283393e+02
9.417883576715344e+00,-1.767312124170190e+02,-1.767312124170190e+02,-1.767312124170190e+02,-1.767312124170190e+02
9.419883976795360e+00,-1.767767378379504e+02,-1.767767378379504e+02,-1.767767378379504e+02,-1.767767378379504e+02
9.421884376875376e+00,-1.768222642907897e+02,-1.768222642907897e+02,-1.768222642907897e+02,-1.768222642907897e+02
9.423884776955392e+00,-1.768677917751930e+02,-1.768677917751930e+02,-1.768677917751930e+02,-1.768677917751930e+02
9.425885177035408e+00,-1.769133202908171e+02,-1.769133202908171e+02,-1.769133202908171e+02,-1.769133202908171e+02
9.427885577115424e+00,-1.769588498373186e+02,-1.769588498373186e+02,-1.769588498373186e+02,-1.769588498373186e+02
9.429885977195440e+00,-1.770043804143543e+02,-1.770043804143543e+02,-1.770043804143543e+02,-1.770043804143543e+02
9.431886377275456e+00,-1.770499120215814e+02,-1.770499120215814e+02,-1.770499120215814e+02,-1.770499120215814e+02
9.433886777355472e+00,-1.770954446586571e+02,-1.770954446586571e+02,-1.770954446586571e+02,-1.770954446586571e+02
9.435887177435488e+00,-1.771409783252389e+02,-1.771409783252389e+02,-1.771409783252389e+02,-1.771409783252389e+02
9.437887577515504e+00,-1.771865130209845e+02,-1.771865130209845e+02,-1.771865130209845e+02,-1.771865130209845e+02
9.439887977595520e+00,-1.772320487455516e+02,-1.772320487455516e+02,-1.772320487455516e+02,-1.772320487455516e+02
9.441888377675536e+00,-1.772775854985983e+02,-1.772775854985983e+02,-1.772775854985983e+02,-1.772775854985983e+02
9.443888777755552e+00,-1.773231232797828e+02,-1.773231232797828e+02,-1.773231232797828e+02,-1.773231232797828e+02
9.445889177835568e+00,-1.773686620887636e+02,-1.773686620887636e+02,-1.773686620887636e+02,-1.773686620887636e+02
9.447889577915584e+00,-1.774142019251991e+02,-1.774142019251991e+02,-1.774142019251991e+02,-1.774142019251991e+02
9.449889977995600e+00,-1.774597427887482e+02,-1.774597427887482e+02,-1.774597427887482e+02,-1.774597427887482e+02
9.451890378075616e+00,-1.775052846790699e+02,-1.775052846790699e+02,-1.775052846790699e+02,-1.775052846790699e+02
9.453890778155632e+00,-1.775508275958233e+02,-1.775508275958233e+02,-1.775508275958233e+02,-1.775508275958233e+02
9.455891178235648e+00,-1.775963715386676e+02,-1.775963715386676e+02,-1.775963715386676e+02,-1.775963715386676e+02
9.457891578315664e+00,-1.776419165072625e+02,-1.776419165072625e+02,-1.776419165072625e+02,-1.776419165072625e+02
9.459891978395680e+00,-1.776874625012677e+02,-1.776874625012677e+02,-1.776874625012677e+02,-1.776874625012677e+02
9.461892378475696e+00,-1.777330095203430e+02,-1.777330095203430e+02,-1.777330095203430e+02,-1.777330095203430e+02
9.463892778555712e+00,-1.777785575641486e+02,-1.777785575641486e+02,-1.777785575641486e+02,-1.777785575641486e+02
9.465893178635728e+00,-1.778241066323447e+02,-1.778241066323447e+02,-1.778241066323447e+02,-1.778241066323447e+02
9.467893578715744e+00,-1.778696567245918e+02,-1.778696567245918e+02,-1.778696567245918e+02,-1.778696567245918e+02
9.469893978795760e+00,-1.779152078405504e+02,-1.779152078405504e+02,-1.779152078405504e+02,-1.779152078405504e+02
9.471894378875776e+00,-1.779607599798815e+02,-1.779607599798815e+02,-1.779607599798815e+02,-1.779607599798815e+02
9.473894778955792e+00,-1.780063131422461e+02,-1.780063131422461e+02,-1.780063131422461e+02,-1.780063131422461e+02
9.475895179035808e+00,-1.780518673273053e+02,-1.780518673273053e+02,-1.780518673273053e+02,-1.780518673273053e+02
9.477895579115824e+00,-1.780974225347206e+02,-1.780974225347206e+02,-1.780974225347206e+02,-1.780974225347206e+02
9.479895979195840e+00,-1.781429787641535e+02,-1.781429787641535e+02,-1.781429787641535e+02,-1.781429787641535e+02
9.481896379275856e+00,-1.781885360152657e+02,-1.781885360152657e+02,-1.781885360152657e+02,-1.781885360152657e+02
9.483896779355872e+00,-1.782340942877193e+02,-1.782340942877193e+02,-1.782340942877193e+02,-1.782340942877193e+02
9.485897179435888e+00,-1.782796535811763e+02,-1.782796535811763e+02,-1.782796535811763e+02,-1.782796535811763e+02
9.487897579515904e+00,-1.783252138952990e+02,-1.783252138952990e+02,-1.783252138952990e+02,-1.783252138952990e+02
9.489897979595920e+00,-1.783707752297501e+02,-1.783707752297501e+02,-1.783707752297501e+02,-1.783707752297501e+02
9.491898379675936e+00,-1.784163375841920e+02,-1.784163375841920e+02,-1.784163375841920e+02,-1.784163375841920e+02
9.493898779755952e+00,-1.784619009582877e+02,-1.784619009582877e+02,-1.784619009582877e+02,-1.784619009582877e+02
9.495899179835968e+00,-1.785074653517003e+02,-1.785074653517003e+02,-1.785074653517003e+02,-1.785074653517003e+02
9.497899579915984e+00,-1.785530307640929e+02,-1.785530307640929e+02,-1.785530307640929e+02,-1.785530307640929e+02
9.499899979996000e+00,-1.785985971951291e+02,-1.785985971951291e+02,-1.785985971951291e+02,-1.785985971951291e+02
9.501900380076016e+00,-1.786441646444723e+02,-1.786441646444723e+02,-1.786441646444723e+02,-1.786441646444723e+02
9.503900780156032e+00,-1.786897331117864e+02,-1.786897331117864e+02,-1.786897331117864e+02,-1.786897331117864e+02
9.505901180236048e+00,-1.787353025967354e+02,-1.787353025967354e+02,-1.787353025967354e+02,-1.787353025967354e+02
9.507901580316064e+00,-1.787808730989834e+02,-1.787808730989834e+02,-1.787808730989834e+02,-1.787808730989834e+02
9.509901980396080e+00,-1.788264446181947e+02,-1.788264446181947e+02,-1.788264446181947e+02,-1.788264446181947e+02
9.511902380476096e+00,-1.788720171540339e+02,-1.788720171540339e+02,-1.788720171540339e+02,-1.788720171540339e+02
9.513902780556112e+00,-1.789175907061656e+02,-1.789175907061656e+02,-1.789175907061656e+02,-1.789175907061656e+02
9.515903180636128e+00,-1.789631652742547e+02,-1.789631652742547e+02,-1.789631652742547e+02,-1.789631652742547e+02
9.517903580716144e+00,-1.790087408579664e+02,-1.790087408579664e+02,-1.790087408579664e+02,-1.790087408579664e+02
9.519903980796160e+00,-1.790543174569659e+02,-1.790543174569659e+02,-1.790543174569659e+02,-1.790543174569659e+02
9.521904380876176e+00,-1.790998950709186e+02,-1.790998950709186e+02,-1.790998950709186e+02,-1.790998950709186e+02
9.523904780956192e+00,-1.791454736994901e+02,-1.791454736994901e+02,-1.791454736994901e+02,-1.791454736994901e+02
9.525905181036208e+00,-1.791910533423461e+02,-1.791910533423461e+02,-1.791910533423461e+02,-1.791910533423461e+02
9.527905581116224e+00,-1.792366339991528e+02,-1.792366339991528e+02,-1.792366339991528e+02,-1.792366339991528e+02
9.529905981196240e+00,-1.792822156695762e+02,-1.792822156695762e+02,-1.792822156695762e+02,-1.792822156695762e+02
9.531906381276256e+00,-1.793277983532827e+02,-1.793277983532827e+02,-1.793277983532827e+02,-1.793277983532827e+02
9.533906781356272e+00,-1.793733820499388e+02,-1.793733820499388e+02,-1.793733820499388e+02,-1.793733820499388e+02
9.535907181436288e+00,-1.794189667592112e+02,-1.794189667592112e+02,-1.794189667592112e+02,-1.794189667592112e+02
9.537907581516304e+00,-1.794645524807669e+02,-1.794645524807669e+02,-1.794645524807669e+02,-1.794645524807669e+02
9.539907981596320e+00,-1.795101392142728e+02,-1.795101392142728e+02,-1.795101392142728e+02,-1.795101392142728e+02
9.541908381676336e+00,-1.795557269593963e+02,-1.795557269593963e+02,-1.795557269593963e+02,-1.795557269593963e+02
9.543908781756352e+00,-1.796013157158047e+02,-1.796013157158047e+02,-1.796013157158047e+02,-1.796013157158047e+02
9.545909181836368e+00,-1.796469054831656e+02,-1.796469054831656e+02,-1.796469054831656e+02,-1.796469054831656e+02
9.547909581916384e+00,-1.796924962611470e+02,-1.796924962611470e+02,-1.796924962611470e+02,-1.796924962611470e+02
9.549909981996400e+00,-1.797380880494167e+02,-1.797380880494167e+02,-1.797380880494167e+02,-1.797380880494167e+02
9.551910382076416e+00,-1.797836808476428e+02,-1.797836808476428e+02,-1.797836808476428e+02,-1.797836808476428e+02
9.553910782156432e+00,-1.798292746554938e+02,-1.798292746554938e+02,-1.798292746554938e+02,-1.798292746554938e+02
9.555911182236448e+00,-1.798748694726382e+02,-1.798748694726382e+02,-1.798748694726382e+02,-1.798748694726382e+02
9.557911582316464e+00,-1.799204652987445e+02,-1.799204652987445e+02,-1.799204652987445e+02,-1.799204652987445e+02
9.559911982396478e+00,-1.799660621334817e+02,-1.799660621334817e+02,-1.799660621334817e+02,-1.799660621334817e+02
9.561912382476494e+00,-1.800116599765190e+02,-1.800116599765190e+02,-1.800116599765190e+02,-1.800116599765190e+02
9.563912782556510e+00,-1.800572588275254e+02,-1.800572588275254e+02,-1.800572588275254e+02,-1.800572588275254e+02
9.565913182636526e+00,-1.801028586861704e+02,-1.801028586861704e+02,-1.801028586861704e+02,-1.801028586861704e+02
