Force_f,Average_r,Average_n,Std_r,Std_n
5.682841420710355,42.6673720567428,2.0,1.2789769243681803e-13,0.0
5.68784392196098,42.67309577906191,2.0,7.815970093361102e-14,0.0
5.692846423211606,42.67881165597452,2.0,2.1316282072803006e-13,0.0
5.697848924462231,42.68451944196568,2.0,0.0,0.0
5.702851425712856,42.69021942023072,2.0,9.237055564881302e-14,0.0
5.707853926963481,42.695911342434094,2.0,1.1368683772161603e-13,0.0
5.712856428214107,42.70159549426764,2.0,1.8474111129762605e-13,0.0
5.717858929464732,42.70727162483727,2.0,1.5631940186722204e-13,0.0
5.722861430715358,42.71294002218553,2.0,2.0605739337042905e-13,0.0
5.727863931965983,42.718600432696014,2.0,2.0605739337042905e-13,0.0
5.732866433216608,42.72425314695225,2.0,3.268496584496461e-13,0.0
5.737868934467233,42.72989790870089,2.0,7.105427357601002e-14,0.0
5.742871435717859,42.73553501083872,2.0,1.2079226507921703e-13,0.0
5.747873936968484,42.74116419453221,2.0,1.7763568394002505e-13,0.0
5.7528764382191095,42.74678575509111,2.0,2.4158453015843406e-13,0.0
5.757878939469735,42.75239943105462,2.0,1.3500311979441904e-13,0.0
5.76288144072036,42.758005520152004,2.0,6.394884621840902e-14,0.0
5.767883941970985,42.76360375828292,2.0,7.105427357601002e-14,0.0
5.77288644322161,42.76919444553587,2.0,1.4210854715202004e-13,0.0
5.777888944472236,42.774777315287686,2.0,1.3500311979441904e-13,0.0
5.7828914457228615,42.780352669926764,2.0,1.8474111129762605e-13,0.0
5.787893946973487,42.785920240361484,2.0,1.9184653865522705e-13,0.0
5.792896448224112,42.79148033117645,2.0,1.1368683772161603e-13,0.0
5.797898949474737,42.79703267084504,2.0,1.4210854715202004e-13,0.0
5.802901450725362,42.80257756625177,2.0,4.973799150320701e-14,0.0
5.807903951975987,42.80811474333678,2.0,1.4210854715202004e-14,0.0
5.8129064532266135,42.8136445112159,2.0,0.0,0.0
5.817908954477239,42.819166593502246,2.0,2.7711166694643907e-13,0.0
5.822911455727864,42.82468130142173,2.0,2.8421709430404007e-13,0.0
5.827913956978489,42.830188356195656,2.0,3.197442310920451e-13,0.0
5.832916458229114,42.83568807132669,2.0,1.4210854715202004e-13,0.0
5.837918959479739,42.84118016549976,2.0,3.552713678800501e-14,0.0
5.8429214607303654,42.846664954470384,2.0,2.2737367544323206e-13,0.0
5.847923961980991,42.85214215464463,2.0,1.9184653865522705e-13,0.0
5.852926463231616,42.85761208375335,2.0,7.105427357601002e-14,0.0
5.857928964482241,42.863074455986855,2.0,4.973799150320701e-14,0.0
5.862931465732866,42.86852959115275,2.0,7.105427357601002e-14,0.0
5.867933966983491,42.87397720109355,2.0,1.6342482922482304e-13,0.0
5.8729364682341165,42.879417607804534,2.0,1.8474111129762605e-13,0.0
5.877938969484743,42.884850520814666,2.0,2.5579538487363607e-13,0.0
5.882941470735368,42.890276264168264,2.0,9.947598300641403e-14,0.0
5.887943971985993,42.89569454513381,2.0,2.3447910280083306e-13,0.0
5.892946473236618,42.90110568979071,2.0,0.0,0.0
5.897948974487243,42.90650940320847,2.0,2.842170943040401e-14,0.0
5.9029514757378685,42.91190601349855,2.0,1.6342482922482304e-13,0.0
5.907953976988494,42.9172952234767,2.0,9.237055564881302e-14,0.0
5.91295647823912,42.92267736328344,2.0,2.984279490192421e-13,0.0
5.917958979489745,42.928052133589084,2.0,6.394884621840902e-14,0.0
5.92296148074037,42.93341986646978,2.0,3.268496584496461e-13,0.0
5.927963981990995,42.93878026037058,2.0,9.947598300641403e-14,0.0
5.9329664832416205,42.94413364941772,2.0,2.2737367544323206e-13,0.0
5.937968984492246,42.94947972995763,2.0,9.237055564881302e-14,0.0
5.942971485742872,42.9548188379564,2.0,2.7711166694643907e-13,0.0
5.947973986993497,42.960150667669836,2.0,1.8474111129762605e-13,0.0
5.952976488244122,42.96547555698399,2.0,1.6342482922482304e-13,0.0
5.957978989494747,42.97079319805915,2.0,1.4921397450962104e-13,0.0
5.962981490745372,42.97610393070274,2.0,4.263256414560601e-14,0.0
5.967983991995998,42.98140744498959,2.0,2.1316282072803006e-14,0.0
5.972986493246623,42.986704082564316,2.0,1.0658141036401503e-13,0.0
5.977988994497249,42.99199353152962,2.0,2.0605739337042905e-13,0.0
5.982991495747874,42.99727613531649,2.0,1.4210854715202004e-14,0.0
5.987993996998499,43.00255158001754,2.0,1.2079226507921703e-13,0.0
5.992996498249124,43.007820210965406,2.0,1.4921397450962104e-13,0.0
5.99799899949975,43.01308171209698,2.0,2.3447910280083306e-13,0.0
6.003001500750375,43.018336430675724,2.0,1.9184653865522705e-13,0.0
6.008004002001,43.02358404862161,2.0,1.2079226507921703e-13,0.0
6.013006503251626,43.02882491500714,2.0,2.1316282072803006e-14,0.0
6.018009004502251,43.03405870980893,2.0,1.2789769243681803e-13,0.0
6.023011505752876,43.03928578381416,2.0,1.5631940186722204e-13,0.0
6.0280140070035015,43.044505815059324,2.0,2.6290081223123707e-13,0.0
6.033016508254127,43.04971915612216,2.0,3.552713678800501e-14,0.0
6.038019009504752,43.05492548310396,2.0,7.815970093361102e-14,0.0
6.043021510755377,43.06012515034003,2.0,3.268496584496461e-13,0.0
6.048024012006003,43.06531783202823,2.0,3.126388037344441e-13,0.0
6.053026513256628,43.07050388419393,2.0,1.8474111129762605e-13,0.0
6.0580290145072535,43.0756829791591,2.0,1.9895196601282805e-13,0.0
6.063031515757879,43.08085547460712,2.0,1.8474111129762605e-13,0.0
6.068034017008504,43.08602104108662,2.0,1.9895196601282805e-13,0.0
6.073036518259129,43.091180037945264,2.0,1.5631940186722204e-13,0.0
6.078039019509755,43.096332133821775,2.0,8.526512829121202e-14,0.0
6.08304152076038,43.10147768974625,2.0,2.7000623958883807e-13,0.0
6.0880440220110055,43.106616372559216,2.0,1.9895196601282805e-13,0.0
6.093046523261631,43.11174854498117,2.0,2.984279490192421e-13,0.0
6.098049024512256,43.11687387193538,2.0,2.5579538487363607e-13,0.0
6.103051525762881,43.12199271783719,2.0,7.105427357601002e-14,0.0
6.108054027013506,43.127104745879514,2.0,1.9184653865522705e-13,0.0
6.113056528264132,43.13221032199501,2.0,3.552713678800501e-14,0.0
6.118059029514757,43.137309107594746,2.0,1.0658141036401503e-13,0.0
6.123061530765383,43.14240147024244,2.0,1.9184653865522705e-13,0.0
6.128064032016008,43.14748706968147,2.0,2.7711166694643907e-13,0.0
6.133066533266633,43.15256627495964,2.0,1.8474111129762605e-13,0.0
6.138069034517258,43.15763874401807,2.0,2.1316282072803006e-13,0.0
6.143071535767883,43.1627048476021,2.0,9.947598300641403e-14,0.0
6.148074037018509,43.167764241930385,2.0,1.6342482922482304e-13,0.0
6.153076538269135,43.172817299200794,2.0,1.7053025658242404e-13,0.0
6.15807903951976,43.17786367400183,2.0,1.2079226507921703e-13,0.0
6.163081540770385,43.182903740052566,2.0,9.947598300641403e-14,0.0
6.16808404202101,43.187937150212605,2.0,3.126388037344441e-13,0.0
6.173086543271635,43.1929642797551,2.0,2.8421709430404007e-13,0.0
6.178089044522261,43.19798477989989,2.0,2.2026824808563106e-13,0.0
6.1830915457728866,43.20299902735667,2.0,1.8474111129762605e-13,0.0
6.188094047023512,43.20800667174944,2.0,1.4921397450962104e-13,0.0
6.193096548274137,43.21300809125515,2.0,1.9184653865522705e-13,0.0
6.198099049524762,43.21800293380315,2.0,2.4158453015843406e-13,0.0
6.203101550775387,43.22299157911641,2.0,2.913225216616411e-13,0.0
6.2081040520260125,43.22797367354895,2.0,1.4921397450962104e-13,0.0
6.2131065532766385,43.23294959818075,2.0,1.6342482922482304e-13,0.0
6.218109054527264,43.237918997763266,2.0,8.526512829121202e-14,0.0
6.223111555777889,43.24288225490989,2.0,1.7763568394002505e-13,0.0
6.228114057028514,43.24783901268119,2.0,1.1368683772161603e-13,0.0
6.233116558279139,43.25278965516875,2.0,2.842170943040401e-14,0.0
6.238119059529764,43.257733823911515,2.0,1.7763568394002505e-13,0.0
6.24312156078039,43.26267190426413,2.0,3.552713678800501e-14,0.0
6.248124062031016,43.26760353637156,2.0,1.2789769243681803e-13,0.0
6.253126563281641,43.272529106911065,2.0,1.9184653865522705e-13,0.0
6.258129064532266,43.27744825446869,2.0,9.947598300641403e-14,0.0
6.263131565782891,43.282361367171546,2.0,2.3447910280083306e-13,0.0
6.268134067033516,43.28726808199633,2.0,1.8474111129762605e-13,0.0
6.273136568284142,43.29216878846692,2.0,2.2737367544323206e-13,0.0
6.278139069534768,43.297063122127035,2.0,1.5631940186722204e-13,0.0
6.283141570785393,43.301951473766636,2.0,1.6342482922482304e-13,0.0
6.288144072036018,43.306833477453075,2.0,2.1316282072803006e-13,0.0
6.293146573286643,43.31170952534068,2.0,2.3447910280083306e-13,0.0
6.298149074537268,43.31657924999618,2.0,1.7763568394002505e-13,0.0
6.3031515757878935,43.3214430449151,2.0,2.2026824808563106e-13,0.0
6.308154077038519,43.32630054118451,2.0,9.947598300641403e-14,0.0
6.313156578289145,43.331152133613145,2.0,1.2789769243681803e-13,0.0
6.31815907953977,43.33599745186622,2.0,4.973799150320701e-14,0.0
6.323161580790395,43.34083689196272,2.0,1.7053025658242404e-13,0.0
6.32816408204102,43.34567008231908,2.0,1.4921397450962104e-13,0.0
6.3331665832916455,43.350497420044256,2.0,2.3447910280083306e-13,0.0
6.338169084542271,43.355318532200386,2.0,3.197442310920451e-13,0.0
6.343171585792896,43.360133817236225,2.0,1.7053025658242404e-13,0.0
6.348174087043522,43.364942900741866,2.0,4.973799150320701e-14,0.0
6.353176588294147,43.36974618242129,2.0,7.105427357601002e-15,0.0
6.358179089544772,43.3745432864539,2.0,1.4921397450962104e-13,0.0
6.3631815907953975,43.379334613840925,2.0,9.237055564881302e-14,0.0
6.368184092046023,43.38411978739475,2.0,3.126388037344441e-13,0.0
6.373186593296648,43.38889920927739,2.0,2.5579538487363607e-13,0.0
6.378189094547274,43.39367250105158,2.0,2.2026824808563106e-13,0.0
6.383191595797899,43.3984400659682,2.0,2.2026824808563106e-13,0.0
6.388194097048524,43.40320152431798,2.0,3.410605131648481e-13,0.0
6.393196598299149,43.407957280508164,2.0,2.2026824808563106e-13,0.0
6.398199099549775,43.412706953559024,2.0,3.055333763768431e-13,0.0
6.4032016008004,43.41745094903629,2.0,9.947598300641403e-14,0.0
6.408204102051025,43.422188884644164,2.0,1.9184653865522705e-13,0.0
6.413206603301651,43.42692116709793,2.0,1.7763568394002505e-13,0.0
6.418209104552276,43.43164741286454,2.0,2.842170943040401e-14,0.0
6.423211605802901,43.436368029740954,2.0,1.7763568394002505e-13,0.0
6.428214107053527,43.44108263294763,2.0,9.237055564881302e-14,0.0
6.433216608304152,43.44579163146101,2.0,2.3447910280083306e-13,0.0
6.438219109554777,43.450494639188044,2.0,4.263256414560601e-14,0.0
6.443221610805402,43.45519206625851,2.0,2.4158453015843406e-13,0.0
6.448224112056028,43.45988352526364,2.0,2.1316282072803006e-14,0.0
6.453226613306653,43.46456942748829,2.0,2.5579538487363607e-13,0.0
6.4582291145572785,43.469249384376305,2.0,8.526512829121202e-14,0.0
6.463231615807904,43.47392380820016,2.0,1.7763568394002505e-13,0.0
6.468234117058529,43.47859230915438,2.0,1.9895196601282805e-13,0.0
6.473236618309154,43.48325530070008,2.0,1.7763568394002505e-13,0.0
6.478239119559779,43.4879123918055,2.0,2.1316282072803006e-13,0.0
6.483241620810405,43.49256399694601,2.0,1.4210854715202004e-13,0.0
6.4882441220610305,43.497209723962335,2.0,1.4210854715202004e-13,0.0
6.493246623311656,43.50184998834433,2.0,2.7711166694643907e-13,0.0
6.498249124562281,43.506484396733406,2.0,1.9184653865522705e-13,0.0
6.503251625812906,43.51111336570827,2.0,9.947598300641403e-14,0.0
6.508254127063531,43.51573650075397,2.0,1.7763568394002505e-13,0.0
6.513256628314157,43.52035421944731,2.0,3.410605131648481e-13,0.0
6.5182591295647825,43.52496612616553,2.0,9.947598300641403e-14,0.0
6.523261630815408,43.529572639478374,2.0,1.5631940186722204e-13,0.0
6.528264132066033,43.53417336260449,2.0,2.7000623958883807e-13,0.0
6.533266633316658,43.538768715164565,2.0,3.339550858072471e-13,0.0
6.538269134567283,43.5433582992124,2.0,3.339550858072471e-13,0.0
6.543271635817908,43.5479425353733,2.0,0.0,0.0
6.5482741370685345,43.552521024634736,2.0,2.3447910280083306e-13,0.0
6.55327663831916,43.55709418852476,2.0,1.8474111129762605e-13,0.0
6.558279139569785,43.56166162701458,2.0,1.6342482922482304e-13,0.0
6.56328164082041,43.56622376258872,2.0,3.268496584496461e-13,0.0
6.568284142071035,43.57078019404787,2.0,2.1316282072803006e-13,0.0
6.57328664332166,43.57533134493676,2.0,1.0658141036401503e-13,0.0
6.5782891445722855,43.57987681295837,2.0,1.7763568394002505e-13,0.0
6.583291645822912,43.58441702254458,2.0,0.0,0.0
6.588294147073537,43.588951570420114,2.0,2.4158453015843406e-13,0.0
6.593296648324162,43.593480881935996,2.0,3.410605131648481e-13,0.0
6.598299149574787,43.598004552734416,2.0,6.394884621840902e-14,0.0
6.603301650825412,43.60252300908862,2.0,9.947598300641403e-14,0.0
6.6083041520760375,43.607035845629106,2.0,1.6342482922482304e-13,0.0
6.613306653326664,43.61154348953222,2.0,2.7711166694643907e-13,0.0
6.618309154577289,43.61604553445988,2.0,1.7053025658242404e-13,0.0
6.623311655827914,43.62054240839587,2.0,2.7711166694643907e-13,0.0
6.628314157078539,43.62503370405694,2.0,1.7763568394002505e-13,0.0
6.633316658329164,43.629519850311574,2.0,3.410605131648481e-13,0.0
6.6383191595797895,43.63400043880349,2.0,1.3500311979441904e-13,0.0
6.643321660830415,43.63847589936311,2.0,4.263256414560601e-14,0.0
6.648324162081041,43.6429458226576,2.0,1.9184653865522705e-13,0.0
6.653326663331666,43.64741063933615,2.0,4.263256414560601e-14,0.0
6.658329164582291,43.65186993905672,2.0,1.3500311979441904e-13,0.0
6.663331665832916,43.656324153416826,2.0,1.6342482922482304e-13,0.0
6.668334167083541,43.660772871087694,2.0,2.4868995751603507e-13,0.0
6.673336668334167,43.665216523551855,2.0,4.973799150320701e-14,0.0
6.678339169584792,43.66965470126357,2.0,2.7000623958883807e-13,0.0
6.683341670835418,43.67408783265872,2.0,2.0605739337042905e-13,0.0
6.688344172086043,43.678515511751705,2.0,3.055333763768431e-13,0.0
6.693346673336668,43.68293816290359,2.0,5.684341886080802e-14,0.0
6.698349174587293,43.68735538424198,2.0,1.5631940186722204e-13,0.0
6.703351675837919,43.69176759587757,2.0,1.9184653865522705e-13,0.0
6.708354177088544,43.696174399980045,2.0,1.9184653865522705e-13,0.0
6.71335667833917,43.700576212575584,2.0,2.2026824808563106e-13,0.0
6.718359179589795,43.704972639810336,2.0,2.2026824808563106e-13,0.0
6.72336168084042,43.7093640935932,2.0,1.9895196601282805e-13,0.0
6.728364182091045,43.713750184078435,2.0,1.2789769243681803e-13,0.0
6.7333666833416705,43.71813131907937,2.0,1.7763568394002505e-13,0.0
6.738369184592296,43.722507112757846,2.0,1.5631940186722204e-13,0.0
6.743371685842921,43.72687796883054,2.0,2.3447910280083306e-13,0.0
6.748374187093547,43.73124350542411,2.0,1.7053025658242404e-13,0.0
6.753376688344172,43.73560412214703,2.0,2.6290081223123707e-13,0.0
6.758379189594797,43.739959441077666,2.0,9.237055564881302e-14,0.0
6.7633816908454225,43.74430985793152,2.0,1.4210854715202004e-14,0.0
6.768384192096048,43.74865499852059,2.0,7.815970093361102e-14,0.0
6.773386693346673,43.75299525458835,2.0,1.5631940186722204e-13,0.0
6.778389194597298,43.75733025590724,2.0,1.9895196601282805e-13,0.0
6.783391695847924,43.76166039026986,2.0,1.3500311979441904e-13,0.0
6.788394197098549,43.76598529116871,2.0,2.984279490192421e-13,0.0
6.7933966983491745,43.77030534253444,2.0,2.1316282072803006e-13,0.0
6.7983991995998,43.77462018173593,2.0,2.8421709430404007e-13,0.0
6.803401700850425,43.778930188687774,2.0,1.8474111129762605e-13,0.0
6.80840420210105,43.78323500459327,2.0,2.0605739337042905e-13,0.0
6.813406703351676,43.78753500553958,2.0,2.4158453015843406e-13,0.0
6.818409204602301,43.79182983639826,2.0,2.5579538487363607e-13,0.0
6.8234117058529264,43.79611986945021,2.0,5.684341886080802e-14,0.0
6.828414207103552,43.80040475333773,2.0,7.815970093361102e-14,0.0
6.833416708354177,43.80468485648132,2.0,1.3500311979441904e-13,0.0
6.838419209604802,43.8089598312508,2.0,1.2789769243681803e-13,0.0
6.843421710855427,43.81323004224574,2.0,1.8474111129762605e-13,0.0
6.848424212106053,43.817495145526294,2.0,2.4158453015843406e-13,0.0
6.853426713356678,43.82175550195951,2.0,2.913225216616411e-13,0.0
6.858429214607304,43.82601077122715,2.0,9.237055564881302e-14,0.0
6.863431715857929,43.83026131043684,2.0,2.5579538487363607e-13,0.0
6.868434217108554,43.83450678292181,2.0,4.263256414560601e-14,0.0
6.873436718359179,43.8387475421458,2.0,2.3447910280083306e-13,0.0
6.878439219609804,43.842983254904105,2.0,8.526512829121202e-14,0.0
6.88344172086043,43.84721427105436,2.0,1.5631940186722204e-13,0.0
6.888444222111056,43.85144026099263,2.0,1.3500311979441904e-13,0.0
6.893446723361681,43.85566157083615,2.0,1.6342482922482304e-13,0.0
6.898449224612306,43.85987787460854,2.0,2.4158453015843406e-13,0.0
6.903451725862931,43.86408951480723,2.0,1.7763568394002505e-13,0.0
6.908454227113556,43.86829616892115,2.0,2.7711166694643907e-13,0.0
6.9134567283641815,43.87249817579506,2.0,6.394884621840902e-14,0.0
6.9184592296148075,43.87669521653165,2.0,2.3447910280083306e-13,0.0
6.923461730865433,43.88088762636971,2.0,1.7763568394002505e-13,0.0
6.928464232116058,43.885075089816915,2.0,2.2737367544323206e-13,0.0
6.933466733366683,43.889257938608466,2.0,1.9184653865522705e-13,0.0
6.938469234617308,43.89343586069848,2.0,1.4210854715202004e-13,0.0
6.943471735867933,43.897609184290445,2.0,2.0605739337042905e-13,0.0
6.9484742371185595,43.90177760075673,2.0,1.2789769243681803e-13,0.0
6.953476738369185,43.905941434789035,2.0,2.5579538487363607e-13,0.0
6.95847923961981,43.9101003811688,2.0,5.684341886080802e-14,0.0
6.963481740870435,43.91425476113588,2.0,7.815970093361102e-14,0.0
6.96848424212106,43.91840427279157,2.0,2.1316282072803006e-13,0.0
6.973486743371685,43.922549233914275,2.0,2.2737367544323206e-13,0.0
6.978489244622311,43.926689346077076,2.0,1.5631940186722204e-13,0.0
6.983491745872937,43.930824923500495,2.0,1.7763568394002505e-13,0.0
6.988494247123562,43.934955671138624,2.0,1.2079226507921703e-13,0.0
6.993496748374187,43.939081899781215,2.0,1.7763568394002505e-13,0.0
6.998499249624812,43.9432033176822,2.0,8.526512829121202e-14,0.0
7.003501750875437,43.947320232291496,2.0,1.4210854715202004e-13,0.0
7.0085042521260625,43.95143235511879,2.0,2.1316282072803006e-13,0.0
7.013506753376688,43.95553999021635,2.0,2.8421709430404007e-13,0.0
7.018509254627314,43.95964285243279,2.0,8.526512829121202e-14,0.0
7.023511755877939,43.963741242490414,2.0,1.9184653865522705e-13,0.0
7.028514257128564,43.96783487836557,2.0,1.7763568394002505e-13,0.0
7.033516758379189,43.971924057506406,2.0,1.3500311979441904e-13,0.0
7.0385192596298145,43.97600850119989,2.0,1.4210854715202004e-13,0.0
7.04352176088044,43.98008850344922,2.0,4.263256414560601e-14,0.0
7.048524262131066,43.98416378885666,2.0,9.947598300641403e-14,0.0
7.053526763381691,43.98823464816044,2.0,5.684341886080802e-14,0.0
7.058529264632316,43.992300809025814,2.0,2.1316282072803006e-13,0.0
7.063531765882941,43.996362558989425,2.0,1.2079226507921703e-13,0.0
7.0685342671335665,44.00041962894787,2.0,8.526512829121202e-14,0.0
7.073536768384192,44.00447230311829,2.0,1.5631940186722204e-13,0.0
7.078539269634817,44.008520315570856,2.0,1.2079226507921703e-13,0.0
7.083541770885443,44.01256394729853,2.0,1.7763568394002505e-13,0.0
7.088544272136068,44.016602935510015,2.0,8.526512829121202e-14,0.0
7.093546773386693,44.02063755797046,2.0,1.5631940186722204e-13,0.0
7.098549274637318,44.02466755498776,2.0,2.8421709430404007e-13,0.0
7.103551775887944,44.02869320118536,2.0,1.7053025658242404e-13,0.0
7.108554277138569,44.0327142399051,2.0,1.4210854715202004e-13,0.0
7.113556778389194,44.03673094268911,2.0,2.5579538487363607e-13,0.0
7.11855927963982,44.040743055908585,2.0,2.3447910280083306e-13,0.0
7.123561780890445,44.0447508479315,2.0,1.2079226507921703e-13,0.0
7.12856428214107,44.04875406821839,2.0,1.4210854715202004e-13,0.0
7.133566783391696,44.05275298196455,2.0,1.4921397450962104e-13,0.0
7.138569284642321,44.05674734173828,2.0,3.268496584496461e-13,0.0
7.143571785892946,44.060737409587055,2.0,1.8474111129762605e-13,0.0
7.148574287143572,44.064722941076866,2.0,1.7763568394002505e-13,0.0
7.153576788394197,44.06870419520612,2.0,1.6342482922482304e-13,0.0
7.158579289644822,44.0726809305257,2.0,2.2737367544323206e-13,0.0
7.1635817908954476,44.076653402966286,2.0,1.0658141036401503e-13,0.0
7.168584292146073,44.08062137402392,2.0,2.1316282072803006e-13,0.0
7.173586793396698,44.08458509663068,2.0,4.973799150320701e-14,0.0
7.178589294647323,44.08854433517443,2.0,7.105427357601002e-14,0.0
7.183591795897949,44.092499339652505,2.0,3.552713678800501e-14,0.0
7.188594297148574,44.09644987733012,2.0,1.8474111129762605e-13,0.0
7.1935967983991995,44.10039619518637,2.0,1.6342482922482304e-13,0.0
7.198599299649825,44.10433806345467,2.0,1.8474111129762605e-13,0.0
7.20360180090045,44.108275726048866,2.0,3.410605131648481e-13,0.0
7.208604302151075,44.11220895620444,2.0,2.913225216616411e-13,0.0
7.2136068034017,44.11613799483946,2.0,1.8474111129762605e-13,0.0
7.218609304652326,44.1200626179561,2.0,1.4921397450962104e-13,0.0
7.2236118059029515,44.12398306362776,2.0,8.526512829121202e-14,0.0
7.228614307153577,44.12789911076415,2.0,2.7000623958883807e-13,0.0
7.233616808404202,44.131810994467635,2.0,1.7763568394002505e-13,0.0
7.238619309654827,44.13571849639979,2.0,3.055333763768431e-13,0.0
7.243621810905452,44.13962184878129,2.0,2.4158453015843406e-13,0.0
7.248624312156078,44.14352083623134,2.0,1.4921397450962104e-13,0.0
7.2536268134067035,44.147415687971716,2.0,1.7763568394002505e-13,0.0
7.258629314657329,44.15130619142975,2.0,1.5631940186722204e-13,0.0
7.263631815907954,44.155192573007405,2.0,1.7763568394002505e-13,0.0
7.268634317158579,44.159074622797135,2.0,4.263256414560601e-14,0.0
7.273636818409204,44.16295256446197,2.0,2.4868995751603507e-13,0.0
7.278639319659829,44.16682619088532,2.0,4.973799150320701e-14,0.0
7.283641820910455,44.170695722837884,2.0,1.4921397450962104e-13,0.0
7.288644322161081,44.174560955908035,2.0,1.8474111129762605e-13,0.0
7.293646823411706,44.178422108119214,2.0,3.055333763768431e-13,0.0
7.298649324662331,44.18227897779057,2.0,2.4868995751603507e-13,0.0
7.303651825912956,44.186131780115865,2.0,1.5631940186722204e-13,0.0
7.308654327163581,44.1899803161681,2.0,2.7000623958883807e-13,0.0
7.3136568284142065,44.19382479829997,2.0,2.984279490192421e-13,0.0
7.318659329664833,44.19766503034728,2.0,4.973799150320701e-14,0.0
7.323661830915458,44.2015012218939,2.0,2.1316282072803006e-13,0.0
7.328664332166083,44.2053331794067,2.0,1.4921397450962104e-13,0.0
7.333666833416708,44.20916110976945,2.0,1.7763568394002505e-13,0.0
7.338669334667333,44.21298482209399,2.0,2.2026824808563106e-13,0.0
7.3436718359179585,44.21680452055251,2.0,1.7763568394002505e-13,0.0
7.348674337168584,44.220620016889896,2.0,2.0605739337042905e-13,0.0
7.35367683841921,44.22443151255709,2.0,2.1316282072803006e-13,0.0
7.358679339669835,44.22823882192504,2.0,1.0658141036401503e-13,0.0
7.36368184092046,44.232042143824884,2.0,4.973799150320701e-14,0.0
7.368684342171085,44.23584129515076,2.0,9.947598300641403e-14,0.0
7.37368684342171,44.23963647207346,2.0,5.684341886080802e-14,0.0
7.378689344672336,44.2434274941401,2.0,2.2026824808563106e-13,0.0
7.383691845922962,44.2472145548253,2.0,1.4921397450962104e-13,0.0
7.388694347173587,44.250997476256224,2.0,2.2737367544323206e-13,0.0
7.393696848424212,44.254776449264654,2.0,9.947598300641403e-14,0.0
7.398699349674837,44.258551298495114,2.0,1.9184653865522705e-13,0.0
7.403701850925462,44.26232221222755,2.0,1.2789769243681803e-13,0.0
7.408704352176088,44.26608901766079,2.0,7.105427357601002e-14,0.0
7.413706853426713,44.26985190048425,2.0,1.3500311979441904e-13,0.0
7.418709354677339,44.273610690290745,2.0,1.4210854715202004e-13,0.0
7.423711855927964,44.27736557027182,2.0,2.4868995751603507e-13,0.0
7.428714357178589,44.28111637256244,2.0,2.7000623958883807e-13,0.0
7.433716858429214,44.28486327771864,2.0,1.1368683772161603e-13,0.0
7.4387193596798395,44.288606120404296,2.0,2.913225216616411e-13,0.0
7.443721860930465,44.292345078620066,2.0,2.4158453015843406e-13,0.0
7.44872436218109,44.296079989535464,2.0,1.4210854715202004e-13,0.0
7.453726863431716,44.29981102859221,2.0,3.410605131648481e-13,0.0
7.458729364682341,44.30353803536841,2.0,2.2026824808563106e-13,0.0
7.463731865932966,44.307261182828796,2.0,8.526512829121202e-14,0.0
7.4687343671835915,44.31098031302056,2.0,1.2079226507921703e-13,0.0
7.473736868434217,44.31469559637128,2.0,1.9895196601282805e-13,0.0
7.478739369684842,44.31840687734789,2.0,2.5579538487363607e-13,0.0
7.483741870935468,44.32211432395206,2.0,1.5631940186722204e-13,0.0
7.488744372186093,44.325817783031994,2.0,2.0605739337042905e-13,0.0
7.493746873436718,44.32951742006609,2.0,2.4868995751603507e-13,0.0
7.4987493746873435,44.333213084355975,2.0,1.8474111129762605e-13,0.0
7.503751875937969,44.33690493893312,2.0,2.0605739337042905e-13,0.0
7.508754377188594,44.34059283543545,2.0,1.0658141036401503e-13,0.0
7.513756878439219,44.34427693447052,2.0,2.5579538487363607e-13,0.0
7.518759379689845,44.347957090067226,2.0,8.526512829121202e-14,0.0
7.52376188094047,44.35163346040519,2.0,3.339550858072471e-13,0.0
7.5287643821910955,44.35530590184992,2.0,2.0605739337042905e-13,0.0
7.533766883441721,44.35897457017511,2.0,2.2737367544323206e-13,0.0
7.538769384692346,44.362639324106425,2.0,2.7000623958883807e-13,0.0
7.543771885942971,44.36630031697807,2.0,2.2026824808563106e-13,0.0
7.548774387193596,44.369957409868235,2.0,7.105427357601002e-14,0.0
7.553776888444222,44.3736107537587,2.0,2.913225216616411e-13,0.0
7.558779389694847,44.37726021195564,2.0,4.263256414560601e-14,0.0
7.563781890945473,44.38090593316157,2.0,8.526512829121202e-14,0.0
7.568784392196098,44.38454778290722,2.0,1.1368683772161603e-13,0.0
7.573786893446723,44.3881859075833,2.0,2.913225216616411e-13,0.0
7.578789394697348,44.391820175025686,2.0,1.1368683772161603e-13,0.0
7.583791895947974,44.395450729270614,2.0,5.684341886080802e-14,0.0
7.588794397198599,44.39907744040105,2.0,1.4210854715202004e-13,0.0
7.593796898449225,44.40270045012036,2.0,9.947598300641403e-14,0.0
7.59879939969985,44.40631963078889,2.0,1.8474111129762605e-13,0.0
7.603801900950475,44.40993512183069,2.0,3.410605131648481e-13,0.0
7.6088044022011,44.41354679781268,2.0,1.8474111129762605e-13,0.0
7.613806903451725,44.41715479580254,2.0,2.5579538487363607e-13,0.0
7.618809404702351,44.4207589927155,2.0,2.842170943040401e-14,0.0
7.6238119059529765,44.4243595232838,2.0,4.973799150320701e-14,0.0
7.628814407203602,44.427956266622004,2.0,1.8474111129762605e-13,0.0
7.633816908454227,44.43154935521908,2.0,3.339550858072471e-13,0.0
