Force_f,Average_r,Average_n,Std_r,Std_n
5.747873936968484,213.70582097266012,10.0,0.0,0.0
5.7528764382191095,213.73392877545803,10.0,1.2221335055073723e-12,0.0
5.757878939469735,213.7619971552722,10.0,1.5916157281026244e-12,0.0
5.76288144072036,213.7900276007585,10.0,1.2221335055073723e-12,0.0
5.767883941970985,213.81801879141304,10.0,1.1368683772161603e-12,0.0
5.77288644322161,213.84597222768022,10.0,1.6200374375330284e-12,0.0
5.777888944472236,213.87388657643857,10.0,8.242295734817162e-13,0.0
5.7828914457228615,213.90176334963368,10.0,1.0800249583553523e-12,0.0
5.787893946973487,213.92960120180769,10.0,1.2221335055073723e-12,0.0
5.792896448224112,213.95740165588347,10.0,6.536993168992922e-13,0.0
5.797898949474737,213.9851633542258,10.0,1.2505552149377763e-12,0.0
5.802901450725362,214.01288783125932,10.0,7.105427357601002e-13,0.0
5.807903951975987,214.04057371668566,10.0,1.7337242752546445e-12,0.0
5.8129064532266135,214.06822255608085,10.0,1.3642420526593924e-12,0.0
5.817908954477239,214.09583296751077,10.0,9.094947017729282e-13,0.0
5.822911455727864,214.12340650711084,10.0,7.673861546209082e-13,0.0
5.827913956978489,214.15094178097783,10.0,1.1084466677857563e-12,0.0
5.832916458229114,214.17844035663396,10.0,1.1368683772161603e-12,0.0
5.837918959479739,214.20590082749723,10.0,1.3926637620897964e-12,0.0
5.8429214607303654,214.2333247723523,10.0,7.958078640513122e-13,0.0
5.847923961980991,214.26071077322376,10.0,1.5631940186722204e-12,0.0
5.852926463231616,214.28806041876675,10.0,3.979039320256561e-13,0.0
5.857928964482241,214.31537227993292,10.0,1.1084466677857563e-12,0.0
5.862931465732866,214.342647955762,10.0,1.4210854715202004e-12,0.0
5.867933966983491,214.36988600546613,10.0,8.242295734817162e-13,0.0
5.8729364682341165,214.39708803902462,10.0,9.947598300641403e-13,0.0
5.877938969484743,214.42425260407072,10.0,1.3642420526593924e-12,0.0
5.882941470735368,214.45138132083997,10.0,8.242295734817162e-13,0.0
5.887943971985993,214.47847272567017,10.0,8.526512829121202e-14,0.0
5.892946473236618,214.50552844895535,10.0,1.7621459846850485e-12,0.0
5.897948974487243,214.53254701604058,10.0,1.5916157281026244e-12,0.0
5.9029514757378685,214.55953006749215,10.0,1.3926637620897964e-12,0.0
5.907953976988494,214.58647611738533,10.0,1.4210854715202004e-12,0.0
5.91295647823912,214.61338681641652,10.0,7.673861546209082e-13,0.0
5.917958979489745,214.64026066794608,10.0,9.947598300641403e-13,0.0
5.92296148074037,214.66709933234972,10.0,7.958078640513122e-13,0.0
5.927963981990995,214.69390130185465,10.0,1.1937117960769683e-12,0.0
5.9329664832416205,214.72066824708642,10.0,1.0231815394945443e-12,0.0
5.937968984492246,214.74739864978767,10.0,9.663381206337363e-13,0.0
5.942971485742872,214.77409418978468,10.0,1.3073986337985843e-12,0.0
5.947973986993497,214.80075333834932,10.0,1.0516032489249483e-12,0.0
5.952976488244122,214.82737778491858,10.0,5.115907697472721e-13,0.0
5.957978989494747,214.85396599029588,10.0,9.094947017729282e-13,0.0
5.962981490745372,214.88051965351215,10.0,1.3358203432289883e-12,0.0
5.967983991995998,214.90703722494797,10.0,1.4210854715202004e-13,0.0
5.972986493246623,214.9335204128216,10.0,5.684341886080801e-13,0.0
5.977988994497249,214.95996765764718,10.0,8.526512829121202e-14,0.0
5.982991495747874,214.9863806765807,10.0,1.7053025658242404e-12,0.0
5.987993996998499,215.01275790008944,10.0,1.1368683772161603e-12,0.0
5.992996498249124,215.03910105482686,10.0,8.810729923425242e-13,0.0
5.99799899949975,215.06540856048375,10.0,2.842170943040401e-14,0.0
6.003001500750375,215.09168215337698,10.0,6.252776074688882e-13,0.0
6.008004002001,215.11792024310816,10.0,7.105427357601002e-13,0.0
6.013006503251626,215.14412457503747,10.0,1.6200374375330284e-12,0.0
6.018009004502251,215.1702935490451,10.0,1.0800249583553523e-12,0.0
6.023011505752876,215.19642891907105,10.0,1.0231815394945443e-12,0.0
6.0280140070035015,215.22252907529617,10.0,8.526512829121202e-13,0.0
6.033016508254127,215.24859578061148,10.0,8.526512829121202e-13,0.0
6.038019009504752,215.2746274155211,10.0,9.379164112033322e-13,0.0
6.043021510755377,215.30062575170277,10.0,9.947598300641403e-13,0.0
6.048024012006003,215.32658916014182,10.0,8.526512829121202e-13,0.0
6.053026513256628,215.35251942097193,10.0,1.3642420526593924e-12,0.0
6.0580290145072535,215.3784148957948,10.0,1.7053025658242404e-12,0.0
6.063031515757879,215.40427737303392,10.0,7.958078640513122e-13,0.0
6.068034017008504,215.43010520543473,10.0,5.968558980384842e-13,0.0
6.073036518259129,215.45590018972698,10.0,1.3926637620897964e-12,0.0
6.078039019509755,215.48166066910915,10.0,7.105427357601002e-13,0.0
6.08304152076038,215.50738844872873,10.0,1.1368683772161603e-12,0.0
6.0880440220110055,215.53308186279762,10.0,5.400124791776761e-13,0.0
6.093046523261631,215.55874272490468,10.0,3.410605131648481e-13,0.0
6.098049024512256,215.5843693596776,10.0,5.400124791776761e-13,0.0
6.103051525762881,215.60996358918644,10.0,8.810729923425242e-13,0.0
6.108054027013506,215.63552372939776,10.0,7.673861546209082e-13,0.0
6.113056528264132,215.66105160997532,10.0,4.263256414560601e-13,0.0
6.118059029514757,215.68654553797376,10.0,5.968558980384842e-13,0.0
6.123061530765383,215.712007351212,10.0,7.389644451905042e-13,0.0
6.128064032016008,215.73743534840506,10.0,8.526512829121202e-13,0.0
6.133066533266633,215.76283137479913,10.0,0.0,0.0
6.138069034517258,215.78819372008869,10.0,5.968558980384842e-13,0.0
6.143071535767883,215.81352423801002,10.0,9.663381206337363e-13,0.0
6.148074037018509,215.83882120965248,10.0,1.3926637620897964e-12,0.0
6.153076538269135,215.86408649600386,10.0,9.947598300641403e-13,0.0
6.15807903951976,215.88931837000737,10.0,1.1652900866465643e-12,0.0
6.163081540770385,215.91451870026356,10.0,1.1652900866465643e-12,0.0
6.16808404202101,215.93968575106007,10.0,1.4210854715202004e-12,0.0
6.173086543271635,215.9648213987762,10.0,7.389644451905042e-13,0.0
6.178089044522261,215.98992389949993,10.0,5.968558980384842e-13,0.0
6.1830915457728866,216.0149951367839,10.0,1.5347723092418164e-12,0.0
6.188094047023512,216.04003335874594,10.0,4.831690603168681e-13,0.0
6.193096548274137,216.06504045627523,10.0,4.547473508864641e-13,0.0
6.198099049524762,216.09001466901282,10.0,1.7337242752546445e-12,0.0
6.203101550775387,216.1149578955825,10.0,9.663381206337363e-13,0.0
6.2081040520260125,216.13986836774538,10.0,1.3642420526593924e-12,0.0
6.2131065532766385,216.1647479909021,10.0,8.810729923425242e-13,0.0
6.218109054527264,216.18959498881478,10.0,1.0800249583553523e-12,0.0
6.223111555777889,216.21441127455003,10.0,1.4779288903810084e-12,0.0
6.228114057028514,216.23919506340474,10.0,6.536993168992922e-13,0.0
6.233116558279139,216.26394827584446,10.0,9.094947017729282e-13,0.0
6.238119059529764,216.28866911955814,10.0,1.4210854715202004e-12,0.0
6.24312156078039,216.31335952132173,10.0,8.810729923425242e-13,0.0
6.248124062031016,216.33801768185947,10.0,1.0231815394945443e-12,0.0
6.253126563281641,216.362645534557,10.0,7.389644451905042e-13,0.0
6.258129064532266,216.3872412723432,10.0,7.389644451905042e-13,0.0
6.263131565782891,216.41180683585705,10.0,4.547473508864641e-13,0.0
6.268134067033516,216.43634040997998,10.0,7.673861546209082e-13,0.0
6.273136568284142,216.4608439423373,10.0,1.5631940186722204e-12,0.0
6.278139069534768,216.48531561063456,10.0,1.3642420526593924e-12,0.0
6.283141570785393,216.50975736883308,10.0,9.379164112033322e-13,0.0
6.288144072036018,216.53416738726764,10.0,1.1937117960769683e-12,0.0
6.293146573286643,216.5585476267061,10.0,1.4779288903810084e-12,0.0
6.298149074537268,216.58289624998,10.0,5.684341886080802e-14,0.0
6.3031515757878935,216.6072152245756,10.0,1.1368683772161603e-12,0.0
6.308154077038519,216.63150270592303,10.0,9.663381206337363e-13,0.0
6.313156578289145,216.6557606680657,10.0,6.536993168992922e-13,0.0
6.31815907953977,216.67998725933242,10.0,1.0800249583553523e-12,0.0
6.323161580790395,216.70418445981377,10.0,7.105427357601002e-13,0.0
6.32816408204102,216.72835041159706,10.0,8.526512829121202e-13,0.0
6.3331665832916455,216.7524871002238,10.0,1.3642420526593924e-12,0.0
6.338169084542271,216.77659266100238,10.0,1.1652900866465643e-12,0.0
6.343171585792896,216.80066908618073,10.0,1.2505552149377763e-12,0.0
6.348174087043522,216.82471450370934,10.0,3.126388037344441e-13,0.0
6.353176588294147,216.8487309121051,10.0,1.2221335055073723e-12,0.0
6.358179089544772,216.87271643226958,10.0,8.242295734817162e-13,0.0
6.3631815907953975,216.89667306920464,10.0,4.831690603168681e-13,0.0
6.368184092046023,216.92059893697285,10.0,6.536993168992922e-13,0.0
6.373186593296648,216.9444960463865,10.0,8.810729923425242e-13,0.0
6.378189094547274,216.9683625052567,10.0,1.1368683772161603e-13,0.0
6.383191595797899,216.99220032984113,10.0,1.1937117960769683e-12,0.0
6.388194097048524,217.0160076215908,10.0,7.673861546209082e-13,0.0
6.393196598299149,217.0397864025431,10.0,1.1368683772161603e-12,0.0
6.398199099549775,217.06353476779628,10.0,3.979039320256561e-13,0.0
6.4032016008004,217.08725474518033,10.0,6.536993168992922e-13,0.0
6.408204102051025,217.110944423221,10.0,7.389644451905042e-13,0.0
6.413206603301651,217.1346058354898,10.0,1.0231815394945443e-12,0.0
6.418209104552276,217.15823706432272,10.0,1.1368683772161603e-13,0.0
6.423211605802901,217.18184014870354,10.0,3.410605131648481e-13,0.0
6.428214107053527,217.2054131647382,10.0,5.400124791776761e-13,0.0
6.433216608304152,217.22895815730595,10.0,2.8421709430404007e-13,0.0
6.438219109554777,217.25247319594155,10.0,1.1368683772161603e-12,0.0
6.443221610805402,217.27596033129478,10.0,9.663381206337363e-13,0.0
6.448224112056028,217.29941762631688,10.0,1.2505552149377763e-12,0.0
6.453226613306653,217.32284713744414,10.0,1.4495071809506044e-12,0.0
6.4582291145572785,217.34624692188083,10.0,1.0800249583553523e-12,0.0
6.463231615807904,217.36961904099883,10.0,1.1084466677857563e-12,0.0
6.468234117058529,217.39296154576914,10.0,1.7905676941154525e-12,0.0
6.473236618309154,217.41627650350026,10.0,1.0231815394945443e-12,0.0
6.478239119559779,217.43956195902862,10.0,8.526512829121202e-14,0.0
6.483241620810405,217.46281998472878,10.0,5.968558980384842e-13,0.0
6.4882441220610305,217.48604861981002,10.0,9.663381206337363e-13,0.0
6.493246623311656,217.50924994172098,10.0,7.105427357601002e-13,0.0
6.498249124562281,217.53242198366755,10.0,1.4779288903810084e-12,0.0
6.503251625812906,217.55556682853958,10.0,1.2789769243681803e-12,0.0
6.508254127063531,217.57868250377035,10.0,1.3926637620897964e-12,0.0
6.513256628314157,217.60177109723747,10.0,7.389644451905042e-13,0.0
6.5182591295647825,217.62483063082655,10.0,5.684341886080801e-13,0.0
6.523261630815408,217.6478631973936,10.0,1.0231815394945443e-12,0.0
6.528264132066033,217.67086681302177,10.0,6.821210263296962e-13,0.0
6.533266633316658,217.69384357582058,10.0,5.968558980384842e-13,0.0
6.538269134567283,217.7167914960647,10.0,1.0516032489249483e-12,0.0
6.543271635817908,217.73971267686468,10.0,1.7905676941154525e-12,0.0
6.5482741370685345,217.76260512317643,10.0,1.5631940186722204e-12,0.0
6.55327663831916,217.78547094262422,10.0,1.3358203432289883e-12,0.0
6.558279139569785,217.80830813507234,10.0,1.3926637620897964e-12,0.0
6.56328164082041,217.83111881294315,10.0,1.1937117960769683e-12,0.0
6.568284142071035,217.85390097023767,10.0,5.968558980384842e-13,0.0
6.57328664332166,217.8766567246843,10.0,1.0231815394945443e-12,0.0
6.5782891445722855,217.89938406479044,10.0,4.831690603168681e-13,0.0
6.583291645822912,217.9220851127243,10.0,1.3358203432289883e-12,0.0
6.588294147073537,217.9447578520994,10.0,5.684341886080802e-14,0.0
6.593296648324162,217.96740440967721,10.0,1.0231815394945443e-12,0.0
6.598299149574787,217.99002276367364,10.0,1.2789769243681803e-12,0.0
6.603301650825412,218.0126150454438,10.0,1.1368683772161603e-12,0.0
6.6083041520760375,218.03517922814527,10.0,1.0516032489249483e-12,0.0
6.613306653326664,218.05771744765835,10.0,1.3358203432289883e-12,0.0
6.618309154577289,218.08022767229878,10.0,1.3926637620897964e-12,0.0
6.623311655827914,218.10271204197662,10.0,1.3073986337985843e-12,0.0
6.628314157078539,218.12516852028645,10.0,8.810729923425242e-13,0.0
6.633316658329164,218.1475992515556,10.0,5.684341886080801e-13,0.0
6.6383191595797895,218.17000219401788,10.0,1.1368683772161603e-12,0.0
6.643321660830415,218.1923794968166,10.0,8.810729923425242e-13,0.0
6.648324162081041,218.21472911328775,10.0,1.1937117960769683e-12,0.0
6.653326663331666,218.23705319668076,10.0,1.7053025658242404e-13,0.0
6.658329164582291,218.25934969528353,10.0,7.673861546209082e-13,0.0
6.663331665832916,218.28162076708432,10.0,6.252776074688882e-13,0.0
6.668334167083541,218.30386435543775,10.0,5.400124791776761e-13,0.0
6.673336668334167,218.32608261775795,10.0,1.1368683772161603e-12,0.0
6.678339169584792,218.3482735063208,10.0,1.5631940186722204e-12,0.0
6.683341670835418,218.37043916329415,10.0,5.115907697472721e-13,0.0
6.688344172086043,218.39257755875624,10.0,7.389644451905042e-13,0.0
6.693346673336668,218.41469081451905,10.0,7.958078640513122e-13,0.0
6.698349174587293,218.4367769212112,10.0,4.831690603168681e-13,0.0
6.703351675837919,218.45883797938757,10.0,1.1937117960769683e-12,0.0
6.708354177088544,218.48087199989993,10.0,1.1937117960769683e-12,0.0
6.71335667833917,218.5028810628791,10.0,1.4210854715202004e-13,0.0
6.718359179589795,218.5248631990489,10.0,1.7337242752546445e-12,0.0
6.72336168084042,218.5468204679655,10.0,1.5631940186722204e-12,0.0
6.728364182091045,218.5687509203923,10.0,7.105427357601002e-13,0.0
6.7333666833416705,218.5906565953974,10.0,1.4210854715202004e-12,0.0
6.738369184592296,218.61253556379089,10.0,8.810729923425242e-13,0.0
6.743371685842921,218.63438984415004,10.0,1.5063505998114124e-12,0.0
6.748374187093547,218.6562175271188,10.0,8.810729923425242e-13,0.0
6.753376688344172,218.67802061073604,10.0,3.979039320256561e-13,0.0
6.758379189594797,218.6997972053872,10.0,6.252776074688882e-13,0.0
6.7633816908454225,218.72154928965762,10.0,1.1368683772161603e-13,0.0
6.768384192096048,218.74327499260247,10.0,8.810729923425242e-13,0.0
6.773386693346673,218.7649762729419,10.0,6.536993168992922e-13,0.0
6.778389194597298,218.78665127953724,10.0,0.0,0.0
6.783391695847924,218.8083019513505,10.0,5.400124791776761e-13,0.0
6.788394197098549,218.8299264558431,10.0,1.0231815394945443e-12,0.0
6.7933966983491745,218.8515267126727,10.0,5.968558980384842e-13,0.0
6.7983991995998,218.8731009086824,10.0,1.3073986337985843e-12,0.0
6.803401700850425,218.8946509434387,10.0,7.105427357601002e-13,0.0
6.80840420210105,218.91617502296688,10.0,1.5631940186722204e-12,0.0
6.813406703351676,218.93767502769512,10.0,1.5916157281026244e-12,0.0
6.818409204602301,218.9591491819888,10.0,1.1368683772161603e-12,0.0
6.8234117058529264,218.98059934725282,10.0,1.4779288903810084e-12,0.0
6.828414207103552,219.00202376669,10.0,9.094947017729282e-13,0.0
6.833416708354177,219.02342428240794,10.0,5.968558980384842e-13,0.0
6.838419209604802,219.04479915625402,10.0,6.252776074688882e-13,0.0
6.843421710855427,219.0661502112272,10.0,5.400124791776761e-13,0.0
6.848424212106053,219.08747572763247,10.0,1.9895196601282805e-13,0.0
6.853426713356678,219.10877750979708,10.0,9.379164112033322e-13,0.0
6.858429214607304,219.1300538561351,10.0,1.1084466677857563e-12,0.0
6.863431715857929,219.15130655218124,10.0,1.6200374375330284e-12,0.0
6.868434217108554,219.17253391460835,10.0,8.810729923425242e-13,0.0
6.873436718359179,219.19373771072966,10.0,1.7621459846850485e-12,0.0
6.878439219609804,219.2149162745194,10.0,6.821210263296962e-13,0.0
6.88344172086043,219.23607135527155,10.0,1.0800249583553523e-12,0.0
6.888444222111056,219.2572013049645,10.0,6.252776074688882e-13,0.0
6.893446723361681,219.27830785418158,10.0,1.6484591469634324e-12,0.0
6.898449224612306,219.29938937304,10.0,1.5063505998114124e-12,0.0
6.903451725862931,219.32044757403497,10.0,2.8421709430404007e-13,0.0
6.908454227113556,219.3414808446087,10.0,1.6200374375330284e-12,0.0
6.9134567283641815,219.36249087897707,10.0,1.4779288903810084e-12,0.0
6.9184592296148075,219.38347608265894,10.0,5.115907697472721e-13,0.0
6.923461730865433,219.40443813184677,10.0,8.810729923425242e-13,0.0
6.928464232116058,219.4253754490856,10.0,8.526512829121202e-14,0.0
6.933466733366683,219.44628969304225,10.0,1.1084466677857563e-12,0.0
6.938469234617308,219.4671793034939,10.0,7.673861546209082e-13,0.0
6.943471735867933,219.48804592145277,10.0,1.5347723092418164e-12,0.0
6.9484742371185595,219.50888800378186,10.0,1.1652900866465643e-12,0.0
6.953476738369185,219.52970717394743,10.0,9.379164112033322e-13,0.0
6.95847923961981,219.5505019058456,10.0,1.2789769243681803e-12,0.0
6.963481740870435,219.571273805681,10.0,1.2505552149377763e-12,0.0
6.96848424212106,219.5920213639561,10.0,6.821210263296962e-13,0.0
6.973486743371685,219.6127461695724,10.0,1.7053025658242404e-13,0.0
6.978489244622311,219.63344673038372,10.0,8.526512829121202e-13,0.0
6.983491745872937,219.65412461750378,10.0,3.979039320256561e-13,0.0
6.988494247123562,219.67477835569312,10.0,5.684341886080801e-13,0.0
6.993496748374187,219.69540949890512,10.0,1.1368683772161603e-13,0.0
6.998499249624812,219.71601658841212,10.0,7.389644451905042e-13,0.0
7.003501750875437,219.73660116145751,10.0,7.673861546209082e-13,0.0
7.0085042521260625,219.75716177559113,10.0,1.7621459846850485e-12,0.0
7.013506753376688,219.77769995108108,10.0,7.389644451905042e-13,0.0
7.018509254627314,219.79821426216262,10.0,9.094947017729282e-13,0.0
7.023511755877939,219.81870621245028,10.0,8.810729923425242e-13,0.0
7.028514257128564,219.8391743918273,10.0,1.4779288903810084e-12,0.0
7.033516758379189,219.8596202875325,10.0,1.1937117960769683e-12,0.0
7.0385192596298145,219.88004250599775,10.0,1.0231815394945443e-12,0.0
7.04352176088044,219.90044251724606,10.0,1.4210854715202004e-13,0.0
7.048524262131066,219.92081894428148,10.0,1.3073986337985843e-12,0.0
7.053526763381691,219.9411732408029,10.0,9.379164112033322e-13,0.0
7.058529264632316,219.9615040451263,10.0,1.7337242752546445e-12,0.0
7.063531765882941,219.98181279494727,10.0,7.105427357601002e-13,0.0
7.0685342671335665,220.00209814473823,10.0,6.821210263296962e-13,0.0
7.073536768384192,220.02236151559148,10.0,7.958078640513122e-13,0.0
7.078539269634817,220.04260157785606,10.0,1.1652900866465643e-12,0.0
7.083541770885443,220.06281973649263,10.0,8.810729923425242e-13,0.0
7.088544272136068,220.08301467754941,10.0,1.0516032489249483e-12,0.0
7.093546773386693,220.10318778985086,10.0,7.105427357601002e-13,0.0
7.098549274637318,220.1233377749376,10.0,2.5579538487363607e-13,0.0
7.103551775887944,220.14346600592538,10.0,5.968558980384842e-13,0.0
7.108554277138569,220.1635711995255,10.0,6.821210263296962e-13,0.0
7.113556778389194,220.18365471344435,10.0,8.526512829121202e-14,0.0
7.11855927963982,220.2037152795451,10.0,9.379164112033322e-13,0.0
7.123561780890445,220.22375423965573,10.0,1.1652900866465643e-12,0.0
7.12856428214107,220.2437703410907,10.0,4.831690603168681e-13,0.0
7.133566783391696,220.26376490982332,10.0,1.3358203432289883e-12,0.0
7.138569284642321,220.28373670869186,10.0,1.2221335055073723e-12,0.0
7.143571785892946,220.30368704793383,10.0,5.115907697472721e-13,0.0
7.148574287143572,220.32361470538314,10.0,3.410605131648481e-13,0.0
7.153576788394197,220.34352097603002,10.0,1.3358203432289883e-12,0.0
7.158579289644822,220.36340465262901,10.0,6.536993168992922e-13,0.0
7.1635817908954476,220.38326701483268,10.0,7.389644451905042e-13,0.0
7.168584292146073,220.4031068701219,10.0,1.2505552149377763e-12,0.0
7.173586793396698,220.4229254831521,10.0,1.0231815394945443e-12,0.0
7.178589294647323,220.4427216758709,10.0,8.810729923425242e-13,0.0
7.183591795897949,220.46249669826105,10.0,1.3358203432289883e-12,0.0
7.188594297148574,220.48224938665211,10.0,5.400124791776761e-13,0.0
7.1935967983991995,220.5019809759319,10.0,8.810729923425242e-13,0.0
7.198599299649825,220.5216903172753,10.0,9.947598300641403e-13,0.0
7.20360180090045,220.54137863024536,10.0,6.536993168992922e-13,0.0
7.208604302151075,220.5610447810194,10.0,1.3073986337985843e-12,0.0
7.2136068034017,220.58068997419653,10.0,1.7053025658242404e-12,0.0
7.218609304652326,220.60031308978049,10.0,6.821210263296962e-13,0.0
7.2236118059029515,220.6199153181383,10.0,8.810729923425242e-13,0.0
7.228614307153577,220.63949555381978,10.0,3.694822225952521e-13,0.0
7.233616808404202,220.65905497233868,10.0,1.3926637620897964e-12,0.0
7.238619309654827,220.67859248199827,10.0,8.810729923425242e-13,0.0
7.243621810905452,220.6981092439087,10.0,1.0516032489249483e-12,0.0
7.248624312156078,220.71760418115625,10.0,1.1937117960769683e-12,0.0
7.2536268134067035,220.7370784398585,10.0,8.526512829121202e-13,0.0
7.258629314657329,220.75653095714927,10.0,1.3073986337985843e-12,0.0
7.263631815907954,220.77596286503825,10.0,3.126388037344441e-13,0.0
7.268634317158579,220.7953731139859,10.0,3.979039320256561e-13,0.0
7.273636818409204,220.81476282230864,10.0,5.684341886080802e-14,0.0
7.278639319659829,220.83413095442657,10.0,2.2737367544323206e-13,0.0
7.283641820910455,220.85347861418953,10.0,8.242295734817162e-13,0.0
7.288644322161081,220.87280477953945,10.0,1.6768808563938364e-12,0.0
7.293646823411706,220.8921105405955,10.0,9.379164112033322e-13,0.0
7.298649324662331,220.9113948889504,10.0,1.1937117960769683e-12,0.0
7.303651825912956,220.93065890057957,10.0,5.684341886080801e-13,0.0
7.308654327163581,220.94990158083957,10.0,3.979039320256561e-13,0.0
7.3136568284142065,220.96912399150276,10.0,1.3926637620897964e-12,0.0
7.318659329664833,220.98832515173703,10.0,8.810729923425242e-13,0.0
7.323661830915458,221.00750610946847,10.0,8.526512829121202e-14,0.0
7.328664332166083,221.02666589703412,10.0,1.4210854715202004e-12,0.0
7.333666833416708,221.04580554884868,10.0,5.968558980384842e-13,0.0
7.338669334667333,221.06492411046978,10.0,1.3358203432289883e-12,0.0
7.3436718359179585,221.0840226027631,10.0,1.5063505998114124e-12,0.0
7.348674337168584,221.10310008445182,10.0,1.2789769243681803e-12,0.0
7.35367683841921,221.12215756278553,10.0,1.1652900866465643e-12,0.0
7.358679339669835,221.14119410962476,10.0,9.947598300641403e-13,0.0
7.36368184092046,221.1602107191229,10.0,1.2789769243681803e-12,0.0
7.368684342171085,221.17920647575394,10.0,3.694822225952521e-13,0.0
7.37368684342171,221.19818236036556,10.0,1.4495071809506044e-12,0.0
7.378689344672336,221.21713747069768,10.0,1.7337242752546445e-12,0.0
7.383691845922962,221.2360727741254,10.0,3.979039320256561e-13,0.0
7.388694347173587,221.2549873812822,10.0,2.842170943040401e-14,0.0
7.393696848424212,221.27388224632202,10.0,7.389644451905042e-13,0.0
7.398699349674837,221.29275649247535,10.0,7.389644451905042e-13,0.0
7.403701850925462,221.31161106113765,10.0,7.673861546209082e-13,0.0
7.408704352176088,221.33044508830233,10.0,1.3073986337985843e-12,0.0
7.413706853426713,221.34925950242135,10.0,8.242295734817162e-13,0.0
7.418709354677339,221.3680534514555,10.0,1.0231815394945443e-12,0.0
7.423711855927964,221.38682785136135,10.0,9.947598300641403e-13,0.0
7.428714357178589,221.40558186281262,10.0,8.810729923425242e-13,0.0
7.433716858429214,221.4243163885928,10.0,9.094947017729282e-13,0.0
7.4387193596798395,221.4430306020208,10.0,7.673861546209082e-13,0.0
7.443721860930465,221.46172539309904,10.0,1.1368683772161603e-13,0.0
7.44872436218109,221.48039994767853,10.0,5.400124791776761e-13,0.0
7.453726863431716,221.4990551429638,10.0,1.0800249583553523e-12,0.0
7.458729364682341,221.5176901768423,10.0,1.3358203432289883e-12,0.0
7.463731865932966,221.53630591414506,10.0,6.536993168992922e-13,0.0
7.4687343671835915,221.55490156510325,10.0,1.0800249583553523e-12,0.0
7.473736868434217,221.5734779818581,10.0,7.105427357601002e-13,0.0
7.478739369684842,221.59203438673867,10.0,4.547473508864641e-13,0.0
7.483741870935468,221.61057161976206,10.0,9.663381206337363e-13,0.0
7.488744372186093,221.62908891515826,10.0,6.821210263296962e-13,0.0
7.493746873436718,221.6475871003282,10.0,9.663381206337363e-13,0.0
7.4987493746873435,221.66606542177945,10.0,1.3358203432289883e-12,0.0
7.503751875937969,221.6845246946672,10.0,6.252776074688882e-13,0.0
7.508754377188594,221.70296417717884,10.0,1.1084466677857563e-12,0.0
7.513756878439219,221.72138467235195,10.0,6.536993168992922e-13,0.0
7.518759379689845,221.73978545033614,10.0,4.263256414560601e-13,0.0
7.52376188094047,221.75816730202652,10.0,1.0800249583553523e-12,0.0
7.5287643821910955,221.77652950924733,10.0,1.2505552149377763e-12,0.0
7.533766883441721,221.7948728508728,10.0,1.6484591469634324e-12,0.0
7.538769384692346,221.8131966205314,10.0,5.684341886080801e-13,0.0
7.543771885942971,221.8315015848876,10.0,1.6484591469634324e-12,0.0
7.548774387193596,221.849787049343,10.0,1.5063505998114124e-12,0.0
7.553776888444222,221.868053768791,10.0,1.0800249583553523e-12,0.0
7.558779389694847,221.88630105977805,10.0,3.126388037344441e-13,0.0
7.563781890945473,221.90452966580798,10.0,3.126388037344441e-13,0.0
7.568784392196098,221.9227389145366,10.0,1.0800249583553523e-12,0.0
7.573786893446723,221.94092953791696,10.0,1.0516032489249483e-12,0.0
7.578789394697348,221.95910087512894,10.0,1.0516032489249483e-12,0.0
7.583791895947974,221.9772536463515,10.0,1.3358203432289883e-12,0.0
7.588794397198599,221.99538720200533,10.0,6.536993168992922e-13,0.0
7.593796898449225,222.01350225060048,10.0,7.958078640513122e-13,0.0
7.59879939969985,222.03159815394596,10.0,5.968558980384842e-13,0.0
7.603801900950475,222.04967560915426,10.0,9.663381206337363e-13,0.0
7.6088044022011,222.0677339890627,10.0,1.5916157281026244e-12,0.0
7.613806903451725,222.08577397900982,10.0,1.5631940186722204e-12,0.0
7.618809404702351,222.10379496357885,10.0,1.1652900866465643e-12,0.0
7.6238119059529765,222.12179761641897,10.0,3.126388037344441e-13,0.0
7.628814407203602,222.1397813331118,10.0,8.526512829121202e-13,0.0
7.633816908454227,222.15774677609588,10.0,1.2221335055073723e-12,0.0
7.638819409704852,222.17569335170836,10.0,8.810729923425242e-13,0.0
7.643821910955477,222.19362171137644,10.0,2.8421709430404007e-13,0.0
7.648824412206102,222.2115312722531,10.0,5.684341886080801e-13,0.0
7.6538269134567285,222.2294226747706,10.0,9.663381206337363e-13,0.0
7.658829414707354,222.24729534672792,10.0,1.1084466677857563e-12,0.0
7.663831915957979,222.2651499174751,10.0,5.115907697472721e-13,0.0
7.668834417208604,222.28298582559515,10.0,6.536993168992922e-13,0.0
7.673836918459229,222.30080368954228,10.0,5.115907697472721e-13,0.0
7.678839419709854,222.31860295843256,10.0,8.242295734817162e-13,0.0
7.6838419209604805,222.336384239752,10.0,5.115907697472721e-13,0.0
7.688844422211106,222.3541469932185,10.0,3.410605131648481e-13,0.0
7.693846923461731,222.37189181566688,10.0,1.1937117960769683e-12,0.0
7.698849424712356,222.3896181771182,10.0,3.410605131648481e-13,0.0
7.703851925962981,222.40732666382794,10.0,1.7621459846850485e-12,0.0
7.708854427213606,222.42501675619292,10.0,1.0516032489249483e-12,0.0
