Force_f,Average_r,Average_n,Std_r,Std_n
5.767883941970985,171.05441503313168,8.0,3.126388037344441e-13,0.0
5.77288644322161,171.07677778214347,8.0,5.684341886080801e-13,0.0
5.777888944472236,171.09910926115074,8.0,5.400124791776761e-13,0.0
5.7828914457228615,171.12141067970705,8.0,7.673861546209082e-13,0.0
5.787893946973487,171.14368096144594,8.0,7.673861546209082e-13,0.0
5.792896448224112,171.1659213247058,8.0,4.547473508864641e-13,0.0
5.797898949474737,171.18813068338017,8.0,5.400124791776761e-13,0.0
5.802901450725362,171.21031026500708,8.0,1.9895196601282805e-13,0.0
5.807903951975987,171.23245897334712,8.0,2.842170943040401e-14,0.0
5.8129064532266135,171.2545780448636,8.0,0.0,0.0
5.817908954477239,171.27666637400898,8.0,1.1084466677857563e-12,0.0
5.822911455727864,171.2987252056869,8.0,1.1368683772161603e-12,0.0
5.827913956978489,171.32075342478262,8.0,1.2505552149377763e-12,0.0
5.832916458229114,171.34275228530677,8.0,5.400124791776761e-13,0.0
5.837918959479739,171.36472066199903,8.0,1.1368683772161603e-13,0.0
5.8429214607303654,171.38665981788154,8.0,9.379164112033322e-13,0.0
5.847923961980991,171.40856861857853,8.0,7.673861546209082e-13,0.0
5.852926463231616,171.4304483350134,8.0,3.126388037344441e-13,0.0
5.857928964482241,171.45229782394742,8.0,1.9895196601282805e-13,0.0
5.862931465732866,171.474118364611,8.0,2.8421709430404007e-13,0.0
5.867933966983491,171.4959088043742,8.0,6.252776074688882e-13,0.0
5.8729364682341165,171.51767043121814,8.0,7.389644451905042e-13,0.0
5.877938969484743,171.53940208325866,8.0,9.947598300641403e-13,0.0
5.882941470735368,171.56110505667306,8.0,3.979039320256561e-13,0.0
5.887943971985993,171.58277818053523,8.0,9.663381206337363e-13,0.0
5.892946473236618,171.60442275916284,8.0,0.0,0.0
5.897948974487243,171.62603761283387,8.0,1.1368683772161603e-13,0.0
5.9029514757378685,171.6476240539942,8.0,6.252776074688882e-13,0.0
5.907953976988494,171.6691808939068,8.0,3.410605131648481e-13,0.0
5.91295647823912,171.69070945313376,8.0,1.1652900866465643e-12,0.0
5.917958979489745,171.71220853435634,8.0,2.5579538487363607e-13,0.0
5.92296148074037,171.7336794658791,8.0,1.3073986337985843e-12,0.0
5.927963981990995,171.7551210414823,8.0,4.263256414560601e-13,0.0
5.9329664832416205,171.7765345976709,8.0,9.094947017729282e-13,0.0
5.937968984492246,171.79791891983052,8.0,3.694822225952521e-13,0.0
5.942971485742872,171.8192753518256,8.0,1.1084466677857563e-12,0.0
5.947973986993497,171.84060267067935,8.0,7.105427357601002e-13,0.0
5.952976488244122,171.86190222793596,8.0,6.536993168992922e-13,0.0
5.957978989494747,171.88317279223656,8.0,5.968558980384842e-13,0.0
5.962981490745372,171.90441572281097,8.0,1.7053025658242404e-13,0.0
5.967983991995998,171.92562977995837,8.0,8.526512829121202e-14,0.0
5.972986493246623,171.94681633025726,8.0,4.263256414560601e-13,0.0
5.977988994497249,171.9679741261185,8.0,8.242295734817162e-13,0.0
5.982991495747874,171.98910454126596,8.0,5.684341886080802e-14,0.0
5.987993996998499,172.01020632007015,8.0,4.831690603168681e-13,0.0
5.992996498249124,172.0312808438616,8.0,5.968558980384842e-13,0.0
5.99799899949975,172.0523268483879,8.0,9.379164112033322e-13,0.0
6.003001500750375,172.0733457227029,8.0,7.958078640513122e-13,0.0
6.008004002001,172.09433619448643,8.0,4.547473508864641e-13,0.0
6.013006503251626,172.11529966002857,8.0,1.1368683772161603e-13,0.0
6.018009004502251,172.13623483923573,8.0,5.115907697472721e-13,0.0
6.023011505752876,172.15714313525663,8.0,6.252776074688882e-13,0.0
6.0280140070035015,172.1780232602373,8.0,1.0516032489249483e-12,0.0
6.033016508254127,172.19887662448863,8.0,1.4210854715202004e-13,0.0
6.038019009504752,172.21970193241583,8.0,3.126388037344441e-13,0.0
6.043021510755377,172.2405006013601,8.0,1.3073986337985843e-12,0.0
6.048024012006003,172.2612713281129,8.0,1.2505552149377763e-12,0.0
6.053026513256628,172.28201553677573,8.0,7.389644451905042e-13,0.0
6.0580290145072535,172.3027319166364,8.0,8.242295734817162e-13,0.0
6.063031515757879,172.32342189842848,8.0,7.389644451905042e-13,0.0
6.068034017008504,172.34408416434647,8.0,8.242295734817162e-13,0.0
6.073036518259129,172.36472015178106,8.0,5.968558980384842e-13,0.0
6.078039019509755,172.3853285352871,8.0,3.410605131648481e-13,0.0
6.08304152076038,172.405910758985,8.0,1.0800249583553523e-12,0.0
6.0880440220110055,172.42646549023686,8.0,7.958078640513122e-13,0.0
6.093046523261631,172.44699417992467,8.0,1.1937117960769683e-12,0.0
6.098049024512256,172.46749548774153,8.0,9.947598300641403e-13,0.0
6.103051525762881,172.48797087134875,8.0,3.126388037344441e-13,0.0
6.108054027013506,172.50841898351806,8.0,7.673861546209082e-13,0.0
6.113056528264132,172.52884128798004,8.0,1.4210854715202004e-13,0.0
6.118059029514757,172.54923643037898,8.0,4.547473508864641e-13,0.0
6.123061530765383,172.56960588096976,8.0,7.673861546209082e-13,0.0
6.128064032016008,172.58994827872587,8.0,1.1368683772161603e-12,0.0
6.133066533266633,172.61026509983856,8.0,7.389644451905042e-13,0.0
6.138069034517258,172.6305549760723,8.0,8.526512829121202e-13,0.0
6.143071535767883,172.6508193904084,8.0,3.979039320256561e-13,0.0
6.148074037018509,172.67105696772154,8.0,6.536993168992922e-13,0.0
6.153076538269135,172.69126919680318,8.0,6.821210263296962e-13,0.0
6.15807903951976,172.7114546960073,8.0,4.831690603168681e-13,0.0
6.163081540770385,172.7316149602103,8.0,3.979039320256561e-13,0.0
6.16808404202101,172.75174860085042,8.0,1.2505552149377763e-12,0.0
6.173086543271635,172.7718571190204,8.0,1.1368683772161603e-12,0.0
6.178089044522261,172.79193911959956,8.0,8.526512829121202e-13,0.0
6.1830915457728866,172.81199610942667,8.0,7.673861546209082e-13,0.0
6.188094047023512,172.83202668699775,8.0,6.252776074688882e-13,0.0
6.193096548274137,172.8520323650206,8.0,7.673861546209082e-13,0.0
6.198099049524762,172.8720117352126,8.0,9.663381206337363e-13,0.0
6.203101550775387,172.89196631646564,8.0,1.1368683772161603e-12,0.0
6.2081040520260125,172.9118946941958,8.0,5.968558980384842e-13,0.0
6.2131065532766385,172.931798392723,8.0,6.252776074688882e-13,0.0
6.218109054527264,172.95167599105307,8.0,3.694822225952521e-13,0.0
6.223111555777889,172.97152901963955,8.0,7.105427357601002e-13,0.0
6.228114057028514,172.99135605072476,8.0,4.547473508864641e-13,0.0
6.233116558279139,173.011158620675,8.0,1.4210854715202004e-13,0.0
6.238119059529764,173.03093529564606,8.0,6.821210263296962e-13,0.0
6.24312156078039,173.05068761705652,8.0,1.4210854715202004e-13,0.0
6.248124062031016,173.07041414548624,8.0,5.115907697472721e-13,0.0
6.253126563281641,173.09011642764426,8.0,7.673861546209082e-13,0.0
6.258129064532266,173.10979301787475,8.0,3.979039320256561e-13,0.0
6.263131565782891,173.1294454686862,8.0,9.379164112033322e-13,0.0
6.268134067033516,173.14907232798532,8.0,7.105427357601002e-13,0.0
6.273136568284142,173.16867515386767,8.0,9.094947017729282e-13,0.0
6.278139069534768,173.18825248850814,8.0,5.968558980384842e-13,0.0
6.283141570785393,173.20780589506654,8.0,6.536993168992922e-13,0.0
6.288144072036018,173.2273339098123,8.0,8.526512829121202e-13,0.0
6.293146573286643,173.24683810136273,8.0,9.379164112033322e-13,0.0
6.298149074537268,173.26631699998472,8.0,6.821210263296962e-13,0.0
6.3031515757878935,173.2857721796604,8.0,8.526512829121202e-13,0.0
6.308154077038519,173.30520216473803,8.0,3.979039320256561e-13,0.0
6.313156578289145,173.32460853445258,8.0,5.115907697472721e-13,0.0
6.31815907953977,173.34398980746488,8.0,1.9895196601282805e-13,0.0
6.323161580790395,173.36334756785087,8.0,7.105427357601002e-13,0.0
6.32816408204102,173.38268032927633,8.0,6.252776074688882e-13,0.0
6.3331665832916455,173.40198968017702,8.0,9.094947017729282e-13,0.0
6.338169084542271,173.42127412880154,8.0,1.2789769243681803e-12,0.0
6.343171585792896,173.4405352689449,8.0,6.821210263296962e-13,0.0
6.348174087043522,173.45977160296746,8.0,2.2737367544323206e-13,0.0
6.353176588294147,173.47898472968515,8.0,5.684341886080802e-14,0.0
6.358179089544772,173.4981731458156,8.0,5.968558980384842e-13,0.0
6.3631815907953975,173.5173384553637,8.0,3.979039320256561e-13,0.0
6.368184092046023,173.536479149579,8.0,1.2505552149377763e-12,0.0
6.373186593296648,173.55559683710956,8.0,1.0516032489249483e-12,0.0
6.378189094547274,173.57469000420633,8.0,8.810729923425242e-13,0.0
6.383191595797899,173.5937602638728,8.0,8.810729923425242e-13,0.0
6.388194097048524,173.6128060972719,8.0,1.3358203432289883e-12,0.0
6.393196598299149,173.63182912203266,8.0,8.810729923425242e-13,0.0
6.398199099549775,173.6508278142361,8.0,1.2505552149377763e-12,0.0
6.4032016008004,173.66980379614515,8.0,3.694822225952521e-13,0.0
6.408204102051025,173.68875553857666,8.0,7.673861546209082e-13,0.0
6.413206603301651,173.70768466839172,8.0,7.105427357601002e-13,0.0
6.418209104552276,173.72658965145817,8.0,8.526512829121202e-14,0.0
6.423211605802901,173.74547211896382,8.0,7.105427357601002e-13,0.0
6.428214107053527,173.7643305317905,8.0,3.694822225952521e-13,0.0
6.433216608304152,173.78316652584405,8.0,9.379164112033322e-13,0.0
6.438219109554777,173.80197855675218,8.0,1.7053025658242404e-13,0.0
6.443221610805402,173.82076826503405,8.0,9.947598300641403e-13,0.0
6.448224112056028,173.83953410105457,8.0,8.526512829121202e-14,0.0
6.453226613306653,173.85827770995317,8.0,1.0231815394945443e-12,0.0
6.4582291145572785,173.87699753750522,8.0,3.410605131648481e-13,0.0
6.463231615807904,173.89569523280065,8.0,7.105427357601002e-13,0.0
6.468234117058529,173.91436923661752,8.0,7.958078640513122e-13,0.0
6.473236618309154,173.93302120280032,8.0,7.105427357601002e-13,0.0
6.478239119559779,173.951649567222,8.0,8.242295734817162e-13,0.0
6.483241620810405,173.97025598778404,8.0,5.400124791776761e-13,0.0
6.4882441220610305,173.98883889584934,8.0,5.684341886080801e-13,0.0
6.493246623311656,174.00739995337733,8.0,1.1084466677857563e-12,0.0
6.498249124562281,174.02593758693362,8.0,7.673861546209082e-13,0.0
6.503251625812906,174.04445346283308,8.0,3.979039320256561e-13,0.0
6.508254127063531,174.06294600301587,8.0,7.105427357601002e-13,0.0
6.513256628314157,174.08141687778925,8.0,1.3358203432289883e-12,0.0
6.5182591295647825,174.09986450466212,8.0,4.263256414560601e-13,0.0
6.523261630815408,174.1182905579135,8.0,5.968558980384842e-13,0.0
6.528264132066033,174.13669345041797,8.0,1.0800249583553523e-12,0.0
6.533266633316658,174.15507486065826,8.0,1.3358203432289883e-12,0.0
6.538269134567283,174.1734331968496,8.0,1.3073986337985843e-12,0.0
6.543271635817908,174.19177014149318,8.0,0.0,0.0
6.5482741370685345,174.21008409853894,8.0,9.379164112033322e-13,0.0
6.55327663831916,174.22837675409903,8.0,7.389644451905042e-13,0.0
6.558279139569785,174.24664650805832,8.0,6.536993168992922e-13,0.0
6.56328164082041,174.26489505035488,8.0,1.3073986337985843e-12,0.0
6.568284142071035,174.28312077619148,8.0,8.526512829121202e-13,0.0
6.57328664332166,174.30132537974703,8.0,4.263256414560601e-13,0.0
6.5782891445722855,174.31950725183347,8.0,7.105427357601002e-13,0.0
6.583291645822912,174.33766809017834,8.0,0.0,0.0
6.588294147073537,174.35580628168046,8.0,9.663381206337363e-13,0.0
6.593296648324162,174.37392352774398,8.0,1.3642420526593924e-12,0.0
6.598299149574787,174.39201821093766,8.0,2.2737367544323206e-13,0.0
6.603301650825412,174.41009203635448,8.0,3.694822225952521e-13,0.0
6.6083041520760375,174.42814338251642,8.0,6.536993168992922e-13,0.0
6.613306653326664,174.44617395812887,8.0,1.1084466677857563e-12,0.0
6.618309154577289,174.46418213783952,8.0,6.536993168992922e-13,0.0
6.623311655827914,174.48216963358348,8.0,1.1368683772161603e-12,0.0
6.628314157078539,174.50013481622776,8.0,7.105427357601002e-13,0.0
6.633316658329164,174.5180794012463,8.0,1.3642420526593924e-12,0.0
6.6383191595797895,174.53600175521387,8.0,4.831690603168681e-13,0.0
6.643321660830415,174.55390359745243,8.0,1.4210854715202004e-13,0.0
6.648324162081041,174.5717832906304,8.0,7.389644451905042e-13,0.0
6.653326663331666,174.5896425573446,8.0,1.4210854715202004e-13,0.0
6.658329164582291,174.6074797562269,8.0,5.400124791776761e-13,0.0
6.663331665832916,174.6252966136673,8.0,6.536993168992922e-13,0.0
6.668334167083541,174.64309148435078,8.0,9.947598300641403e-13,0.0
6.673336668334167,174.66086609420742,8.0,1.7053025658242404e-13,0.0
6.678339169584792,174.67861880505427,8.0,1.1084466677857563e-12,0.0
6.683341670835418,174.69635133063488,8.0,8.242295734817162e-13,0.0
6.688344172086043,174.71406204700682,8.0,1.2221335055073723e-12,0.0
6.693346673336668,174.73175265161436,8.0,2.2737367544323206e-13,0.0
6.698349174587293,174.74942153696793,8.0,6.252776074688882e-13,0.0
6.703351675837919,174.7670703835103,8.0,7.673861546209082e-13,0.0
6.708354177088544,174.78469759992018,8.0,7.389644451905042e-13,0.0
6.71335667833917,174.80230485030233,8.0,8.526512829121202e-13,0.0
6.718359179589795,174.81989055924134,8.0,8.526512829121202e-13,0.0
6.72336168084042,174.8374563743728,8.0,7.958078640513122e-13,0.0
6.728364182091045,174.85500073631374,8.0,5.115907697472721e-13,0.0
6.7333666833416705,174.87252527631748,8.0,6.821210263296962e-13,0.0
6.738369184592296,174.89002845103138,8.0,6.252776074688882e-13,0.0
6.743371685842921,174.90751187532217,8.0,9.379164112033322e-13,0.0
6.748374187093547,174.92497402169644,8.0,6.821210263296962e-13,0.0
6.753376688344172,174.94241648858812,8.0,1.0516032489249483e-12,0.0
6.758379189594797,174.95983776431066,8.0,3.979039320256561e-13,0.0
6.7633816908454225,174.97723943172608,8.0,8.526512829121202e-14,0.0
6.768384192096048,174.99461999408237,8.0,3.126388037344441e-13,0.0
6.773386693346673,175.0119810183534,8.0,6.536993168992922e-13,0.0
6.778389194597298,175.02932102362897,8.0,7.958078640513122e-13,0.0
6.783391695847924,175.04664156107944,8.0,5.400124791776761e-13,0.0
6.788394197098549,175.06394116467484,8.0,1.1937117960769683e-12,0.0
6.7933966983491745,175.08122137013777,8.0,8.526512829121202e-13,0.0
6.7983991995998,175.09848072694373,8.0,1.1368683772161603e-12,0.0
6.803401700850425,175.1157207547511,8.0,7.105427357601002e-13,0.0
6.80840420210105,175.1329400183731,8.0,8.242295734817162e-13,0.0
6.813406703351676,175.15014002215833,8.0,9.663381206337363e-13,0.0
6.818409204602301,175.167319345593,8.0,1.0231815394945443e-12,0.0
6.8234117058529264,175.18447947780083,8.0,2.2737367544323206e-13,0.0
6.828414207103552,175.20161901335092,8.0,3.410605131648481e-13,0.0
6.833416708354177,175.21873942592538,8.0,4.831690603168681e-13,0.0
6.838419209604802,175.2358393250032,8.0,5.115907697472721e-13,0.0
6.843421710855427,175.25292016898297,8.0,7.389644451905042e-13,0.0
6.848424212106053,175.26998058210518,8.0,9.663381206337363e-13,0.0
6.853426713356678,175.28702200783803,8.0,1.1368683772161603e-12,0.0
6.858429214607304,175.3040430849086,8.0,3.694822225952521e-13,0.0
6.863431715857929,175.32104524174736,8.0,1.0516032489249483e-12,0.0
6.868434217108554,175.33802713168723,8.0,1.7053025658242404e-13,0.0
6.873436718359179,175.3549901685832,8.0,9.094947017729282e-13,0.0
6.878439219609804,175.37193301961642,8.0,3.694822225952521e-13,0.0
6.88344172086043,175.38885708421745,8.0,6.536993168992922e-13,0.0
6.888444222111056,175.40576104397056,8.0,5.400124791776761e-13,0.0
6.893446723361681,175.4226462833446,8.0,6.536993168992922e-13,0.0
6.898449224612306,175.43951149843417,8.0,9.663381206337363e-13,0.0
6.903451725862931,175.45635805922893,8.0,7.105427357601002e-13,0.0
6.908454227113556,175.4731846756846,8.0,1.0800249583553523e-12,0.0
6.9134567283641815,175.48999270318023,8.0,2.5579538487363607e-13,0.0
6.9184592296148075,175.5067808661266,8.0,9.379164112033322e-13,0.0
6.923461730865433,175.52355050547885,8.0,7.105427357601002e-13,0.0
6.928464232116058,175.54030035926766,8.0,9.094947017729282e-13,0.0
6.933466733366683,175.55703175443386,8.0,7.958078640513122e-13,0.0
6.938469234617308,175.57374344279393,8.0,5.684341886080801e-13,0.0
6.943471735867933,175.59043673716178,8.0,8.242295734817162e-13,0.0
6.9484742371185595,175.60711040302692,8.0,5.115907697472721e-13,0.0
6.953476738369185,175.62376573915614,8.0,1.0516032489249483e-12,0.0
6.95847923961981,175.6404015246752,8.0,2.2737367544323206e-13,0.0
6.963481740870435,175.65701904454352,8.0,2.8421709430404007e-13,0.0
6.96848424212106,175.67361709116628,8.0,8.526512829121202e-13,0.0
6.973486743371685,175.69019693565713,8.0,9.094947017729282e-13,0.0
6.978489244622311,175.7067573843083,8.0,6.252776074688882e-13,0.0
6.983491745872937,175.72329969400198,8.0,7.389644451905042e-13,0.0
6.988494247123562,175.7398226845545,8.0,4.547473508864641e-13,0.0
6.993496748374187,175.75632759912486,8.0,7.105427357601002e-13,0.0
6.998499249624812,175.77281327072876,8.0,3.410605131648481e-13,0.0
7.003501750875437,175.78928092916598,8.0,5.684341886080801e-13,0.0
7.0085042521260625,175.80572942047516,8.0,8.526512829121202e-13,0.0
7.013506753376688,175.8221599608654,8.0,1.1368683772161603e-12,0.0
7.018509254627314,175.83857140973117,8.0,3.410605131648481e-13,0.0
7.023511755877939,175.85496496996166,8.0,7.389644451905042e-13,0.0
7.028514257128564,175.8713395134623,8.0,7.105427357601002e-13,0.0
7.033516758379189,175.88769623002557,8.0,5.115907697472721e-13,0.0
7.0385192596298145,175.90403400479957,8.0,5.684341886080801e-13,0.0
7.04352176088044,175.92035401379687,8.0,1.4210854715202004e-13,0.0
7.048524262131066,175.93665515542665,8.0,3.979039320256561e-13,0.0
7.053526763381691,175.95293859264177,8.0,2.2737367544323206e-13,0.0
7.058529264632316,175.96920323610325,8.0,8.242295734817162e-13,0.0
7.063531765882941,175.9854502359577,8.0,4.547473508864641e-13,0.0
7.0685342671335665,176.00167851579147,8.0,3.410605131648481e-13,0.0
7.073536768384192,176.01788921247316,8.0,6.252776074688882e-13,0.0
7.078539269634817,176.03408126228342,8.0,4.831690603168681e-13,0.0
7.083541770885443,176.05025578919413,8.0,7.105427357601002e-13,0.0
7.088544272136068,176.06641174204003,8.0,3.410605131648481e-13,0.0
7.093546773386693,176.0825502318821,8.0,8.526512829121202e-13,0.0
7.098549274637318,176.09867021995103,8.0,1.1368683772161603e-12,0.0
7.103551775887944,176.11477280474145,8.0,6.821210263296962e-13,0.0
7.108554277138569,176.1308569596204,8.0,5.400124791776761e-13,0.0
7.113556778389194,176.14692377075644,8.0,1.0231815394945443e-12,0.0
7.11855927963982,176.16297222363434,8.0,9.663381206337363e-13,0.0
7.123561780890445,176.179003391726,8.0,4.831690603168681e-13,0.0
7.12856428214107,176.19501627287357,8.0,5.968558980384842e-13,0.0
7.133566783391696,176.2110119278582,8.0,5.968558980384842e-13,0.0
7.138569284642321,176.22698936695312,8.0,1.3358203432289883e-12,0.0
7.143571785892946,176.24294963834822,8.0,7.389644451905042e-13,0.0
7.148574287143572,176.2588917643075,8.0,7.105427357601002e-13,0.0
7.153576788394197,176.27481678082447,8.0,6.536993168992922e-13,0.0
7.158579289644822,176.2907237221028,8.0,9.094947017729282e-13,0.0
7.1635817908954476,176.30661361186515,8.0,4.263256414560601e-13,0.0
7.168584292146073,176.32248549609568,8.0,8.526512829121202e-13,0.0
7.173586793396698,176.3383403865227,8.0,1.9895196601282805e-13,0.0
7.178589294647323,176.35417734069773,8.0,3.126388037344441e-13,0.0
7.183591795897949,176.36999735861116,8.0,1.2505552149377763e-12,0.0
7.188594297148574,176.3857995093205,8.0,7.673861546209082e-13,0.0
7.1935967983991995,176.40158478074548,8.0,6.536993168992922e-13,0.0
7.198599299649825,176.41735225381868,8.0,7.389644451905042e-13,0.0
7.20360180090045,176.43310290419547,8.0,1.3358203432289883e-12,0.0
7.208604302151075,176.44883582481773,8.0,1.1652900866465643e-12,0.0
7.2136068034017,176.46455197935785,8.0,7.389644451905042e-13,0.0
7.218609304652326,176.4802504718244,8.0,5.684341886080801e-13,0.0
7.2236118059029515,176.49593225451105,8.0,3.126388037344441e-13,0.0
7.228614307153577,176.5115964430566,8.0,1.0800249583553523e-12,0.0
7.233616808404202,176.52724397787054,8.0,7.105427357601002e-13,0.0
7.238619309654827,176.54287398559916,8.0,1.2221335055073723e-12,0.0
7.243621810905452,176.55848739512516,8.0,9.663381206337363e-13,0.0
7.248624312156078,176.57408334492536,8.0,5.968558980384842e-13,0.0
7.2536268134067035,176.58966275188686,8.0,7.389644451905042e-13,0.0
7.258629314657329,176.605224765719,8.0,6.252776074688882e-13,0.0
7.263631815907954,176.62077029202965,8.0,7.105427357601002e-13,0.0
7.268634317158579,176.63629849118854,8.0,1.4210854715202004e-13,0.0
7.273636818409204,176.65181025784787,8.0,9.947598300641403e-13,0.0
7.278639319659829,176.66730476354127,8.0,1.9895196601282805e-13,0.0
7.283641820910455,176.68278289135154,8.0,5.684341886080801e-13,0.0
7.288644322161081,176.69824382363214,8.0,7.389644451905042e-13,0.0
7.293646823411706,176.71368843247686,8.0,1.2221335055073723e-12,0.0
7.298649324662331,176.72911591116227,8.0,9.947598300641403e-13,0.0
7.303651825912956,176.74452712046346,8.0,6.536993168992922e-13,0.0
7.308654327163581,176.7599212646724,8.0,1.0800249583553523e-12,0.0
7.3136568284142065,176.77529919319988,8.0,1.1937117960769683e-12,0.0
7.318659329664833,176.79066012138912,8.0,1.9895196601282805e-13,0.0
7.323661830915458,176.8060048875756,8.0,8.810729923425242e-13,0.0
7.328664332166083,176.8213327176268,8.0,6.252776074688882e-13,0.0
7.333666833416708,176.8366444390778,8.0,6.821210263296962e-13,0.0
7.338669334667333,176.85193928837597,8.0,9.094947017729282e-13,0.0
7.3436718359179585,176.86721808221,8.0,7.105427357601002e-13,0.0
7.348674337168584,176.88248006755958,8.0,8.242295734817162e-13,0.0
7.35367683841921,176.89772605022836,8.0,8.526512829121202e-13,0.0
7.358679339669835,176.91295528770016,8.0,4.263256414560601e-13,0.0
7.36368184092046,176.92816857529954,8.0,1.9895196601282805e-13,0.0
7.368684342171085,176.94336518060305,8.0,3.979039320256561e-13,0.0
7.37368684342171,176.95854588829383,8.0,2.2737367544323206e-13,0.0
7.378689344672336,176.9737099765604,8.0,8.810729923425242e-13,0.0
7.383691845922962,176.9888582193012,8.0,5.684341886080801e-13,0.0
7.388694347173587,177.0039899050249,8.0,9.094947017729282e-13,0.0
7.393696848424212,177.01910579705861,8.0,3.979039320256561e-13,0.0
7.398699349674837,177.03420519398045,8.0,7.673861546209082e-13,0.0
7.403701850925462,177.0492888489102,8.0,5.400124791776761e-13,0.0
7.408704352176088,177.06435607064316,8.0,2.5579538487363607e-13,0.0
7.413706853426713,177.079407601937,8.0,5.684341886080801e-13,0.0
7.418709354677339,177.09444276116298,8.0,5.968558980384842e-13,0.0
7.423711855927964,177.10946228108727,8.0,1.0231815394945443e-12,0.0
7.428714357178589,177.12446549024975,8.0,1.0516032489249483e-12,0.0
7.433716858429214,177.13945311087457,8.0,4.263256414560601e-13,0.0
7.4387193596798395,177.15442448161718,8.0,1.1652900866465643e-12,0.0
7.443721860930465,177.16938031448026,8.0,9.663381206337363e-13,0.0
7.44872436218109,177.18431995814186,8.0,5.684341886080801e-13,0.0
7.453726863431716,177.19924411436884,8.0,1.3642420526593924e-12,0.0
7.458729364682341,177.21415214147365,8.0,8.810729923425242e-13,0.0
7.463731865932966,177.22904473131518,8.0,3.410605131648481e-13,0.0
7.4687343671835915,177.24392125208223,8.0,4.831690603168681e-13,0.0
7.473736868434217,177.25878238548512,8.0,7.958078640513122e-13,0.0
7.478739369684842,177.27362750939156,8.0,9.947598300641403e-13,0.0
7.483741870935468,177.28845729580823,8.0,6.252776074688882e-13,0.0
7.488744372186093,177.30327113212797,8.0,8.242295734817162e-13,0.0
7.493746873436718,177.31806968026436,8.0,1.0231815394945443e-12,0.0
7.4987493746873435,177.3328523374239,8.0,7.389644451905042e-13,0.0
7.503751875937969,177.34761975573247,8.0,7.958078640513122e-13,0.0
7.508754377188594,177.36237134174178,8.0,4.263256414560601e-13,0.0
7.513756878439219,177.377107737882,8.0,9.663381206337363e-13,0.0
7.518759379689845,177.3918283602689,8.0,3.410605131648481e-13,0.0
7.52376188094047,177.40653384162076,8.0,1.3358203432289883e-12,0.0
7.5287643821910955,177.42122360739967,8.0,8.242295734817162e-13,0.0
7.533766883441721,177.43589828070043,8.0,8.810729923425242e-13,0.0
7.538769384692346,177.4505572964257,8.0,1.0516032489249483e-12,0.0
7.543771885942971,177.46520126791228,8.0,8.810729923425242e-13,0.0
7.548774387193596,177.47982963947294,8.0,2.5579538487363607e-13,0.0
7.553776888444222,177.4944430150348,8.0,1.1368683772161603e-12,0.0
7.558779389694847,177.50904084782144,8.0,1.2505552149377763e-12,0.0
7.563781890945473,177.52362373264629,8.0,3.410605131648481e-13,0.0
7.568784392196098,177.53819113162888,8.0,4.547473508864641e-13,0.0
7.573786893446723,177.5527436303332,8.0,1.1937117960769683e-12,0.0
7.578789394697348,177.56728070010274,8.0,4.547473508864641e-13,0.0
7.583791895947974,177.58180291708246,8.0,1.9895196601282805e-13,0.0
7.588794397198599,177.5963097616042,8.0,5.684341886080801e-13,0.0
7.593796898449225,177.61080180048145,8.0,3.979039320256561e-13,0.0
7.59879939969985,177.62527852315557,8.0,7.105427357601002e-13,0.0
7.603801900950475,177.63974048732555,8.0,1.3926637620897964e-12,0.0
7.6088044022011,177.6541871912507,8.0,7.105427357601002e-13,0.0
7.613806903451725,177.66861918321015,8.0,1.0231815394945443e-12,0.0
7.618809404702351,177.683035970862,8.0,1.4210854715202004e-13,0.0
7.6238119059529765,177.6974380931352,8.0,2.2737367544323206e-13,0.0
7.628814407203602,177.71182506648802,8.0,7.389644451905042e-13,0.0
7.633816908454227,177.72619742087633,8.0,1.3358203432289883e-12,0.0
7.638819409704852,177.74055468136623,8.0,2.5579538487363607e-13,0.0
7.643821910955477,177.754897369101,8.0,3.979039320256561e-13,0.0
7.648824412206102,177.76922501780237,8.0,5.400124791776761e-13,0.0
7.6538269134567285,177.78353813981798,8.0,7.389644451905042e-13,0.0
7.658829414707354,177.79783627738098,8.0,4.831690603168681e-13,0.0
7.663831915957979,177.81211993398017,8.0,5.115907697472721e-13,0.0
7.668834417208604,177.82638866047643,8.0,2.2737367544323206e-13,0.0
7.673836918459229,177.84064295163319,8.0,1.0516032489249483e-12,0.0
7.678839419709854,177.85488236674607,8.0,6.252776074688882e-13,0.0
7.6838419209604805,177.86910739180155,8.0,3.694822225952521e-13,0.0
7.688844422211106,177.88331759457597,8.0,8.810729923425242e-13,0.0
7.693846923461731,177.8975134525338,8.0,6.821210263296962e-13,0.0
7.698849424712356,177.9116945416951,8.0,8.242295734817162e-13,0.0
7.703851925962981,177.92586133105996,8.0,1.0231815394945443e-12,0.0
7.708854427213606,177.9400134049557,8.0,5.115907697472721e-13,0.0
7.7138569284642315,177.95415122358057,8.0,6.536993168992922e-13,0.0
7.718859429714858,177.96827437996456,8.0,1.0516032489249483e-12,0.0
7.723861930965483,177.982383325723,8.0,7.673861546209082e-13,0.0
7.728864432216108,177.9964776617852,8.0,5.115907697472721e-13,0.0
7.733866933466733,178.0105578315902,8.0,1.3073986337985843e-12,0.0
7.738869434717358,178.0246234444862,8.0,6.536993168992922e-13,0.0
7.7438719359679835,178.03867493495468,8.0,2.2737367544323206e-13,0.0
